"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","5","0.0-0.0","v6bphmqoer87fyf","highA","naive","","","","","","",""
"instructions","1","20942","0.0-1.0","v6bphmqoer87fyf","highA","naive","[{""page_index"":0,""viewing_time"":3996.7649999998685},{""page_index"":1,""viewing_time"":2238.5900000008405},{""page_index"":2,""viewing_time"":11198.27499999883},{""page_index"":3,""viewing_time"":3499.920000000202}]","20934.69499999992","","","","",""
"external-html","2","55653","0.0-2.0","v6bphmqoer87fyf","highA","naive","","34648.40000000004","js/consent.html","","","",""
"survey-html-form","3","60550","0.0-3.0","v6bphmqoer87fyf","highA","naive","","4894.544999999198","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","68122","0.0-4.0","v6bphmqoer87fyf","highA","naive","","7568.230000000767","","{""prolific"":""5bf5e55ebf67dc00015a2b3f""}","","",""
"survey-html-form","5","89174","0.0-5.0","v6bphmqoer87fyf","highA","naive","","21049.850000001243","","{""sex"":""male"",""age"":""23"",""other"":""Polish"",""business_exp"":""1"",""business_edu"":""0""}","","",""
"html-button-response","6","90716","0.0-6.0","v6bphmqoer87fyf","highA","naive","","1539.9399999987509","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","103090","0.0-7.0","v6bphmqoer87fyf","highA","naive","","12371.884999998656","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","104339","0.0-8.0","v6bphmqoer87fyf","highA","naive","","1248.4650000005786","","","Press to continue.","0",""
"survey-multi-choice","9","126492","0.0-9.0-0.0","v6bphmqoer87fyf","highA","naive","","22150.00499999951","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","10","155110","0.0-9.0-0.1","v6bphmqoer87fyf","highA","naive","","28613.639999999592","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","11","167406","0.0-9.0-0.2","v6bphmqoer87fyf","highA","naive","","12293.584999999439","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","12","189431","0.0-9.0-0.3","v6bphmqoer87fyf","highA","naive","","22023.730000000796","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","13","194940","0.0-9.0-0.4","v6bphmqoer87fyf","highA","naive","","5505.3800000005285","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","14","203579","0.0-9.0-0.5","v6bphmqoer87fyf","highA","naive","","8637.179999999731","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","15","207503","0.0-9.0-0.6","v6bphmqoer87fyf","highA","naive","","3921.494999998715","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","16","210953","0.0-9.0-0.7","v6bphmqoer87fyf","highA","naive","","3448.184999999299","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","17","214226","0.0-9.0-0.8","v6bphmqoer87fyf","highA","naive","","3269.8000000000175","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","18","219899","0.0-9.0-0.9","v6bphmqoer87fyf","highA","naive","","5671.220000000147","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"html-button-response","19","221383","0.0-10.0","v6bphmqoer87fyf","highA","naive","","1482.2800000001735","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","256988","0.0-11.0","v6bphmqoer87fyf","highA","naive","","35602.640000000974","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[9,7,4,3,2,8,6,0,5,1]"
"survey-multi-choice","21","276349","0.0-12.0","v6bphmqoer87fyf","highA","naive","","19358.200000000536","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","289013","0.0-13.0-0.0","v6bphmqoer87fyf","highA","naive","","12661.669999999518","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","292735","0.0-13.0-0.1","v6bphmqoer87fyf","highA","naive","","3720.1700000005076","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","296721","0.0-13.0-0.2","v6bphmqoer87fyf","highA","naive","","3983.140000000247","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","308189","0.0-13.0-0.3","v6bphmqoer87fyf","highA","naive","","11465.969999999274","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","317471","0.0-13.0-0.4","v6bphmqoer87fyf","highA","naive","","9279.629999999132","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","324925","0.0-13.0-0.5","v6bphmqoer87fyf","highA","naive","","7451.199999999488","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","328097","0.0-13.0-0.6","v6bphmqoer87fyf","highA","naive","","3169.405000000552","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","331647","0.0-13.0-0.7","v6bphmqoer87fyf","highA","naive","","3547.4400000002934","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","339855","0.0-13.0-0.8","v6bphmqoer87fyf","highA","naive","","8205.70000000042","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","341953","0.0-13.0-0.9","v6bphmqoer87fyf","highA","naive","","2095.5150000009453","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","344927","0.0-13.0-0.10","v6bphmqoer87fyf","highA","naive","","2972.2599999986705","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","348771","0.0-14.0","v6bphmqoer87fyf","highA","naive","[{""page_index"":0,""viewing_time"":2582.210000000545},{""page_index"":1,""viewing_time"":1259.7800000002608}]","3842.964999999851","","","","",""
"html-button-response","34","350239","0.0-15.0","v6bphmqoer87fyf","highA","naive","","1466.37999999983","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
