"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","7","0.0-0.0","4a5t9yddxm9xwo0","highA","aware","","","","","","",""
"instructions","1","38623","0.0-1.0","4a5t9yddxm9xwo0","highA","aware","[{""page_index"":0,""viewing_time"":6642},{""page_index"":1,""viewing_time"":25327},{""page_index"":2,""viewing_time"":5533},{""page_index"":3,""viewing_time"":1111}]","38614","","","","",""
"external-html","2","45977","0.0-2.0","4a5t9yddxm9xwo0","highA","aware","","7330","js/consent.html","","","",""
"survey-html-form","3","50753","0.0-3.0","4a5t9yddxm9xwo0","highA","aware","","4773","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","63790","0.0-4.0","4a5t9yddxm9xwo0","highA","aware","","13037","","{""prolific"":""5c7ecda4e3be8f00164507a5""}","","",""
"survey-html-form","5","91317","0.0-5.0","4a5t9yddxm9xwo0","highA","aware","","27524","","{""sex"":""female"",""age"":""24"",""other"":"""",""business_exp"":""2"",""business_edu"":""0""}","","",""
"html-button-response","6","93683","0.0-6.0","4a5t9yddxm9xwo0","highA","aware","","2364","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","97455","0.0-7.0","4a5t9yddxm9xwo0","highA","aware","","3769","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","99075","0.0-8.0","4a5t9yddxm9xwo0","highA","aware","","1620","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","113573","0.0-9.0-0.0","4a5t9yddxm9xwo0","highA","aware","","14494","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","10","121575","0.0-9.0-0.1","4a5t9yddxm9xwo0","highA","aware","","8000","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","11","126462","0.0-9.0-0.2","4a5t9yddxm9xwo0","highA","aware","","4884","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","12","131341","0.0-9.0-0.3","4a5t9yddxm9xwo0","highA","aware","","4876","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","13","136833","0.0-9.0-0.4","4a5t9yddxm9xwo0","highA","aware","","5490","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","14","140683","0.0-9.0-0.5","4a5t9yddxm9xwo0","highA","aware","","3848","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","15","144360","0.0-9.0-0.6","4a5t9yddxm9xwo0","highA","aware","","3674","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","16","151404","0.0-9.0-0.7","4a5t9yddxm9xwo0","highA","aware","","7041","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","17","158037","0.0-9.0-0.8","4a5t9yddxm9xwo0","highA","aware","","6631","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","18","161401","0.0-9.0-0.9","4a5t9yddxm9xwo0","highA","aware","","3362","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"html-button-response","19","163886","0.0-10.0","4a5t9yddxm9xwo0","highA","aware","","2484","","","Next you will see some more projects.","0",""
