"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","t1ktok1wtuoyr9n","highA","aware","","","","","","",""
"instructions","1","80360","0.0-1.0","t1ktok1wtuoyr9n","highA","aware","[{""page_index"":0,""viewing_time"":4994.599999999991},{""page_index"":1,""viewing_time"":26079.610000000685},{""page_index"":2,""viewing_time"":24510.339999998905},{""page_index"":3,""viewing_time"":24766.010000001188}]","80353.33999999966","","","","",""
"external-html","2","101594","0.0-2.0","t1ktok1wtuoyr9n","highA","aware","","21052.2349999992","js/consent.html","","","",""
"survey-html-form","3","114568","0.0-3.0","t1ktok1wtuoyr9n","highA","aware","","12969.23500000048","","{""contact"":""yes"",""address"":""thylacine.wings@gmail.com""}","","",""
"survey-html-form","4","126316","0.0-4.0","t1ktok1wtuoyr9n","highA","aware","","11745.81500000022","","{""prolific"":""5da42ea540d1c50015ded274""}","","",""
"survey-html-form","5","171507","0.0-5.0","t1ktok1wtuoyr9n","highA","aware","","45186.13999999978","","{""sex"":""female"",""age"":""42"",""other"":"""",""business_exp"":""20"",""business_edu"":""2""}","","",""
"html-button-response","6","174237","0.0-6.0","t1ktok1wtuoyr9n","highA","aware","","2725.375","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","217584","0.0-7.0","t1ktok1wtuoyr9n","highA","aware","","43343.530000000115","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","220110","0.0-8.0","t1ktok1wtuoyr9n","highA","aware","","2523.084999998886","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","244960","0.0-9.0-0.0","t1ktok1wtuoyr9n","highA","aware","","24842.84000000116","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","10","258695","0.0-9.0-0.1","t1ktok1wtuoyr9n","highA","aware","","13729.020000000688","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","270518","0.0-9.0-0.2","t1ktok1wtuoyr9n","highA","aware","","11817.695000001579","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","12","277259","0.0-9.0-0.3","t1ktok1wtuoyr9n","highA","aware","","6735.510000000417","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","285660","0.0-9.0-0.4","t1ktok1wtuoyr9n","highA","aware","","8396.109999999695","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","14","293580","0.0-9.0-0.5","t1ktok1wtuoyr9n","highA","aware","","7915.229999998701","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","15","299310","0.0-9.0-0.6","t1ktok1wtuoyr9n","highA","aware","","5725.044999999227","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","16","306635","0.0-9.0-0.7","t1ktok1wtuoyr9n","highA","aware","","7320.3499999999185","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","17","313532","0.0-9.0-0.8","t1ktok1wtuoyr9n","highA","aware","","6891.7849999998","","{""presentation_separate_cond_oil-well_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","18","318614","0.0-9.0-0.9","t1ktok1wtuoyr9n","highA","aware","","5077.175000000338","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"html-button-response","19","320005","0.0-10.0","t1ktok1wtuoyr9n","highA","aware","","1387.174999999872","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","398370","0.0-11.0","t1ktok1wtuoyr9n","highA","aware","","78357.2999999997","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_oil-well_190_240_0.26"":""Yes"",""presentation_joint_cond_oil-well_180_240_0.32"":""Yes"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""Yes"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[6,3,5,9,4,8,0,1,7,2]"
"survey-multi-choice","21","471661","0.0-12.0","t1ktok1wtuoyr9n","highA","aware","","73283.71499999956","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","486784","0.0-13.0-0.0","t1ktok1wtuoyr9n","highA","aware","","15117.96000000136","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","493880","0.0-13.0-0.1","t1ktok1wtuoyr9n","highA","aware","","7093.0099999986705","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","501378","0.0-13.0-0.2","t1ktok1wtuoyr9n","highA","aware","","7493.199999998964","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","508480","0.0-13.0-0.3","t1ktok1wtuoyr9n","highA","aware","","7096.455000000773","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","528143","0.0-13.0-0.4","t1ktok1wtuoyr9n","highA","aware","","19658.344999999856","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","552611","0.0-13.0-0.5","t1ktok1wtuoyr9n","highA","aware","","24459.235000000335","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
