"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","zz97x1tpomko7ck","highA","aware","","","","","","",""
"instructions","1","6852","0.0-1.0","zz97x1tpomko7ck","highA","aware","[{""page_index"":0,""viewing_time"":1256.2350000007427},{""page_index"":1,""viewing_time"":2191.594999998415},{""page_index"":2,""viewing_time"":1583.875000000262},{""page_index"":3,""viewing_time"":1815.8050000001822}]","6848.29499999978","","","","",""
"external-html","2","10851","0.0-2.0","zz97x1tpomko7ck","highA","aware","","3879.815000000235","js/consent.html","","","",""
"survey-html-form","3","15364","0.0-3.0","zz97x1tpomko7ck","highA","aware","","4511.500000000524","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","20340","0.0-4.0","zz97x1tpomko7ck","highA","aware","","4974.795000000086","","{""prolific"":""5c2c62542c45d400014a32e6""}","","",""
"survey-html-form","5","31132","0.0-5.0","zz97x1tpomko7ck","highA","aware","","10791.274999999587","","{""sex"":""male"",""age"":""25"",""other"":"""",""business_exp"":""1"",""business_edu"":""2""}","","",""
"html-button-response","6","46036","0.0-6.0","zz97x1tpomko7ck","highA","aware","","14902.750000001106","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","60851","0.0-7.0","zz97x1tpomko7ck","highA","aware","","14814.18499999927","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","62420","0.0-8.0","zz97x1tpomko7ck","highA","aware","","1567.6600000006147","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","77116","0.0-9.0-0.0","zz97x1tpomko7ck","highA","aware","","14694.695000000138","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","10","106452","0.0-9.0-0.1","zz97x1tpomko7ck","highA","aware","","29334.719999998924","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","11","118812","0.0-9.0-0.2","zz97x1tpomko7ck","highA","aware","","12358.389999999417","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","12","122219","0.0-9.0-0.3","zz97x1tpomko7ck","highA","aware","","3406.8350000015926","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","126172","0.0-9.0-0.4","zz97x1tpomko7ck","highA","aware","","3951.245000000199","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","14","128659","0.0-9.0-0.5","zz97x1tpomko7ck","highA","aware","","2486.4699999998265","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","15","135580","0.0-9.0-0.6","zz97x1tpomko7ck","highA","aware","","6919.1849999988335","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","16","160027","0.0-9.0-0.7","zz97x1tpomko7ck","highA","aware","","24446.285000000003","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","17","172011","0.0-9.0-0.8","zz97x1tpomko7ck","highA","aware","","11983.044999999052","","{""presentation_separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","18","177468","0.0-9.0-0.9","zz97x1tpomko7ck","highA","aware","","5455.175000000949","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"html-button-response","19","178443","0.0-10.0","zz97x1tpomko7ck","highA","aware","","974.3400000006659","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","223724","0.0-11.0","zz97x1tpomko7ck","highA","aware","","45279.42500000063","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""Yes"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[5,9,2,1,8,6,7,4,3,0]"
"survey-multi-choice","21","316763","0.0-12.0","zz97x1tpomko7ck","highA","aware","","93037.59999999969","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","321147","0.0-13.0-0.0","zz97x1tpomko7ck","highA","aware","","4382.700000000128","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","323499","0.0-13.0-0.1","zz97x1tpomko7ck","highA","aware","","2350.835000001127","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","331675","0.0-13.0-0.2","zz97x1tpomko7ck","highA","aware","","8174.745000000286","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","335963","0.0-13.0-0.3","zz97x1tpomko7ck","highA","aware","","4286.690000000817","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","369115","0.0-13.0-0.4","zz97x1tpomko7ck","highA","aware","","33150.51999999926","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","382547","0.0-13.0-0.5","zz97x1tpomko7ck","highA","aware","","13430.47499999922","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
