"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","nnmcakygmlcklpc","highA","naive","","","","","","",""
"instructions","1","5440","0.0-1.0","nnmcakygmlcklpc","highA","naive","[{""page_index"":0,""viewing_time"":1302.9000000096858},{""page_index"":1,""viewing_time"":2202.7649998199195},{""page_index"":2,""viewing_time"":1014.0900001861155},{""page_index"":3,""viewing_time"":915.074999909848}]","5435.459999833256","","","","",""
"external-html","2","26895","0.0-2.0","nnmcakygmlcklpc","highA","naive","","21292.124999919906","js/consent.html","","","",""
"survey-html-form","3","34378","0.0-3.0","nnmcakygmlcklpc","highA","naive","","7481.920000165701","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","42554","0.0-4.0","nnmcakygmlcklpc","highA","naive","","8174.7349998913705","","{""prolific"":""5d8108c0a6d2bf001afdb2d9""}","","",""
"survey-html-form","5","57055","0.0-5.0","nnmcakygmlcklpc","highA","naive","","14498.775000218302","","{""sex"":""male"",""age"":""34"",""other"":"""",""business_exp"":""3"",""business_edu"":""0""}","","",""
"html-button-response","6","58020","0.0-6.0","nnmcakygmlcklpc","highA","naive","","963.7649999931455","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","66897","0.0-7.0","nnmcakygmlcklpc","highA","naive","","8876.535000046715","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","67678","0.0-8.0","nnmcakygmlcklpc","highA","naive","","780.3450000938028","","","Press to continue.","0",""
"survey-multi-choice","9","76142","0.0-9.0-0.0","nnmcakygmlcklpc","highA","naive","","8462.259999942034","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","10","83092","0.0-9.0-0.1","nnmcakygmlcklpc","highA","naive","","6945.959999924526","","{""presentation_separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","11","86711","0.0-9.0-0.2","nnmcakygmlcklpc","highA","naive","","3615.900000091642","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","12","90568","0.0-9.0-0.3","nnmcakygmlcklpc","highA","naive","","3854.174999985844","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","13","93274","0.0-9.0-0.4","nnmcakygmlcklpc","highA","naive","","2702.9300001449883","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","14","97508","0.0-9.0-0.5","nnmcakygmlcklpc","highA","naive","","4230.144999921322","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","15","103005","0.0-9.0-0.6","nnmcakygmlcklpc","highA","naive","","5494.210000149906","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","16","105556","0.0-9.0-0.7","nnmcakygmlcklpc","highA","naive","","2547.939999960363","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","17","108428","0.0-9.0-0.8","nnmcakygmlcklpc","highA","naive","","2867.94999986887","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","18","111704","0.0-9.0-0.9","nnmcakygmlcklpc","highA","naive","","3273.2400000095367","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"html-button-response","19","112806","0.0-10.0","nnmcakygmlcklpc","highA","naive","","1099.0100000053644","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","154802","0.0-11.0","nnmcakygmlcklpc","highA","naive","","41993.26499993913","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""Yes"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[3,0,7,8,6,4,2,5,9,1]"
"survey-multi-choice","21","172310","0.0-12.0","nnmcakygmlcklpc","highA","naive","","17504.239999921992","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","177371","0.0-13.0-0.0","nnmcakygmlcklpc","highA","naive","","5056.175000034273","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","181437","0.0-13.0-0.1","nnmcakygmlcklpc","highA","naive","","4062.565000029281","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","185013","0.0-13.0-0.2","nnmcakygmlcklpc","highA","naive","","3573.0550000444055","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","193667","0.0-13.0-0.3","nnmcakygmlcklpc","highA","naive","","8650.570000056177","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","198355","0.0-13.0-0.4","nnmcakygmlcklpc","highA","naive","","4684.975000098348","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","204078","0.0-13.0-0.5","nnmcakygmlcklpc","highA","naive","","5719.1449999809265","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","209001","0.0-13.0-0.6","nnmcakygmlcklpc","highA","naive","","4920.2799999620765","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","212042","0.0-13.0-0.7","nnmcakygmlcklpc","highA","naive","","3037.4350000638515","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","216539","0.0-13.0-0.8","nnmcakygmlcklpc","highA","naive","","4493.239999981597","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","218607","0.0-13.0-0.9","nnmcakygmlcklpc","highA","naive","","2064.8849999997765","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","221129","0.0-13.0-0.10","nnmcakygmlcklpc","highA","naive","","2519.109999993816","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","224632","0.0-14.0","nnmcakygmlcklpc","highA","naive","[{""page_index"":0,""viewing_time"":1813.164999941364},{""page_index"":1,""viewing_time"":1685.9650001861155}]","3499.684999929741","","","","",""
"html-button-response","34","225947","0.0-15.0","nnmcakygmlcklpc","highA","naive","","1314.23500017263","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
