"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","5","0.0-0.0","zgn1a3kmph3oyqk","highA","aware","multiple","","","","","","",""
"instructions","1","40923","0.0-1.0","zgn1a3kmph3oyqk","highA","aware","multiple","[{""page_index"":0,""viewing_time"":18765.965000000506},{""page_index"":1,""viewing_time"":7790.8049999996365},{""page_index"":2,""viewing_time"":14359.889999999723}]","40917.170000000624","","","","",""
"external-html","2","47460","0.0-2.0","zgn1a3kmph3oyqk","highA","aware","multiple","","6188.120000000708","js/consent.html","","","",""
"survey-html-form","3","53583","0.0-3.0","zgn1a3kmph3oyqk","highA","aware","multiple","","6122.049999999945","","{""contact"":""no"",""address"":""""}","","",""
"survey-text","4","69485","0.0-4.0","zgn1a3kmph3oyqk","highA","aware","multiple","","15899.860000000444","","{""Q0"":""Patrick Wachnik""}","","",""
"survey-html-form","5","86431","0.0-5.0","zgn1a3kmph3oyqk","highA","aware","multiple","","16945.31000000007","","{""sex"":""male"",""age"":""20"",""other"":"""",""business_exp"":""1"",""business_edu"":""0""}","","",""
"html-button-response","6","87971","0.0-6.0","zgn1a3kmph3oyqk","highA","aware","multiple","","1539.0799999995652","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","101246","0.0-7.0","zgn1a3kmph3oyqk","highA","aware","multiple","","13273.785000000309","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","103238","0.0-8.0","zgn1a3kmph3oyqk","highA","aware","multiple","","1991.5550000005169","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","145313","0.0-9.0-0.0","zgn1a3kmph3oyqk","highA","aware","multiple","","42073.844999999885","","{""separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","10","167707","0.0-9.0-0.1","zgn1a3kmph3oyqk","highA","aware","multiple","","22392.189999999566","","{""separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
