"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","5","0.0-0.0","2p6uo07m2stw0lt","highA","naive","","","","","","",""
"instructions","1","55091","0.0-1.0","2p6uo07m2stw0lt","highA","naive","[{""page_index"":0,""viewing_time"":4808.6200000252575},{""page_index"":1,""viewing_time"":14745.439999969676},{""page_index"":2,""viewing_time"":19975.985000026412},{""page_index"":3,""viewing_time"":15553.78999991808}]","55084.73000000231","","","","",""
"external-html","2","74145","0.0-2.0","2p6uo07m2stw0lt","highA","naive","","18901.515000034124","js/consent.html","","","",""
"survey-html-form","3","84605","0.0-3.0","2p6uo07m2stw0lt","highA","naive","","10458.78999994602","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","145056","0.0-4.0","2p6uo07m2stw0lt","highA","naive","","60449.939999962226","","{""prolific"":""5c41e8f053b48b00013da044""}","","",""
"survey-html-form","5","168495","0.0-5.0","2p6uo07m2stw0lt","highA","naive","","23436.979999998584","","{""sex"":""female"",""age"":""54"",""other"":"""",""business_exp"":""22"",""business_edu"":""0""}","","",""
"html-button-response","6","170181","0.0-6.0","2p6uo07m2stw0lt","highA","naive","","1684.209999977611","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","185982","0.0-7.0","2p6uo07m2stw0lt","highA","naive","","15800.245000049472","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","189224","0.0-8.0","2p6uo07m2stw0lt","highA","naive","","3240.919999894686","","","Press to continue.","0",""
"survey-multi-choice","9","210810","0.0-9.0-0.0","2p6uo07m2stw0lt","highA","naive","","21583.875000011176","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","10","240230","0.0-9.0-0.1","2p6uo07m2stw0lt","highA","naive","","29417.4949999433","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","255738","0.0-9.0-0.2","2p6uo07m2stw0lt","highA","naive","","15506.010000011884","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","12","277259","0.0-9.0-0.3","2p6uo07m2stw0lt","highA","naive","","21519.775000051595","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","290447","0.0-9.0-0.4","2p6uo07m2stw0lt","highA","naive","","13186.204999918118","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","14","304807","0.0-9.0-0.5","2p6uo07m2stw0lt","highA","naive","","14358.045000000857","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","15","314345","0.0-9.0-0.6","2p6uo07m2stw0lt","highA","naive","","9536.009999923408","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","16","321815","0.0-9.0-0.7","2p6uo07m2stw0lt","highA","naive","","7468.0399999488145","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","17","334525","0.0-9.0-0.8","2p6uo07m2stw0lt","highA","naive","","12708.319999976084","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","18","346211","0.0-9.0-0.9","2p6uo07m2stw0lt","highA","naive","","11684.125000028871","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"html-button-response","19","351235","0.0-10.0","2p6uo07m2stw0lt","highA","naive","","5022.215000004508","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","446507","0.0-11.0","2p6uo07m2stw0lt","highA","naive","","95269.40999994986","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[6,7,5,3,8,4,2,1,0,9]"
"survey-multi-choice","21","513870","0.0-12.0","2p6uo07m2stw0lt","highA","naive","","67360.51000002772","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","523104","0.0-13.0-0.0","2p6uo07m2stw0lt","highA","naive","","9232.030000071973","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","533018","0.0-13.0-0.1","2p6uo07m2stw0lt","highA","naive","","9911.9649999775","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","542962","0.0-13.0-0.2","2p6uo07m2stw0lt","highA","naive","","9942.294999957085","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","556422","0.0-13.0-0.3","2p6uo07m2stw0lt","highA","naive","","13458.19500007201","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","724562","0.0-13.0-0.4","2p6uo07m2stw0lt","highA","naive","","168138.58999998774","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","739001","0.0-13.0-0.5","2p6uo07m2stw0lt","highA","naive","","14435.950000071898","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","746156","0.0-13.0-0.6","2p6uo07m2stw0lt","highA","naive","","7153.9600000251085","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
