"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","mh6c0e0nteakjf5","lowA","naive","","","","","","",""
"instructions","1","154562","0.0-1.0","mh6c0e0nteakjf5","lowA","naive","[{""page_index"":0,""viewing_time"":2216.2749999552034},{""page_index"":1,""viewing_time"":53442.77500000317},{""page_index"":2,""viewing_time"":57319.690000033006},{""page_index"":3,""viewing_time"":41576.629999966826}]","154556.0599999735","","","","",""
"external-html","2","170791","0.0-2.0","mh6c0e0nteakjf5","lowA","naive","","16170.84999999497","js/consent.html","","","",""
"survey-html-form","3","175350","0.0-3.0","mh6c0e0nteakjf5","lowA","naive","","4558.599999989383","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","182128","0.0-4.0","mh6c0e0nteakjf5","lowA","naive","","6776.610000000801","","{""prolific"":""5dcc2d5812983b000a171f75""}","","",""
"survey-html-form","5","201485","0.0-5.0","mh6c0e0nteakjf5","lowA","naive","","19356.089999957476","","{""sex"":""female"",""age"":""22"",""other"":""Portuguese"",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","202913","0.0-6.0","mh6c0e0nteakjf5","lowA","naive","","1426.1999999871477","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","223969","0.0-7.0","mh6c0e0nteakjf5","lowA","naive","","21055.22999999812","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","225244","0.0-8.0","mh6c0e0nteakjf5","lowA","naive","","1274.604999984149","","","Press to continue.","0",""
"survey-multi-choice","9","285264","0.0-9.0-0.0","mh6c0e0nteakjf5","lowA","naive","","60017.035000026226","","{""separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","10","316588","0.0-9.0-0.1","mh6c0e0nteakjf5","lowA","naive","","31319.25499998033","","{""separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","11","329460","0.0-9.0-0.2","mh6c0e0nteakjf5","lowA","naive","","12867.344999976922","","{""separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","12","338787","0.0-9.0-0.3","mh6c0e0nteakjf5","lowA","naive","","9322.79499998549","","{""separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","13","346884","0.0-9.0-0.4","mh6c0e0nteakjf5","lowA","naive","","8093.174999987241","","{""separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","14","356029","0.0-9.0-0.5","mh6c0e0nteakjf5","lowA","naive","","9141.629999969155","","{""separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","15","363636","0.0-9.0-0.6","mh6c0e0nteakjf5","lowA","naive","","7602.239999978337","","{""separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","16","413235","0.0-9.0-0.7","mh6c0e0nteakjf5","lowA","naive","","49595.779999974184","","{""separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","17","431027","0.0-9.0-0.8","mh6c0e0nteakjf5","lowA","naive","","17786.86499997275","","{""separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","18","446191","0.0-9.0-0.9","mh6c0e0nteakjf5","lowA","naive","","15160.75500001898","","{""separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"html-button-response","19","447913","0.0-10.0","mh6c0e0nteakjf5","lowA","naive","","1717.6150000304915","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","604896","0.0-11.0","mh6c0e0nteakjf5","lowA","naive","","156980.34000000916","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_microchip_190_240_0.26"":""No"",""joint_cond_record-deal_180_240_0.32"":""Yes"",""joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""joint_cond_national-newspaper_140_240_0.55"":""No"",""joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""joint_cond_railway_120_240_0.57"":""Yes"",""joint_cond_GMO_110_240_0.59"":""Yes"",""joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[6,0,1,9,3,5,4,7,8,2]"
