"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","6","0.0-0.0","p5b21p0fp30nd3k","lowA","naive","multiple","","","","","","",""
"instructions","1","9186","0.0-1.0","p5b21p0fp30nd3k","lowA","naive","multiple","[{""page_index"":0,""viewing_time"":3031.074999991688},{""page_index"":1,""viewing_time"":3122.2600000037346},{""page_index"":2,""viewing_time"":3025.7649999985006}]","9180.0099999964","","","","",""
"external-html","2","24636","0.0-2.0","p5b21p0fp30nd3k","lowA","naive","multiple","","14973.530000002938","js/consent.html","","","",""
"survey-html-form","3","38593","0.0-3.0","p5b21p0fp30nd3k","lowA","naive","multiple","","13955.509999999776","","{""contact"":""yes"",""address"":""yteo9101@uni.sydney.edu.au""}","","",""
"survey-text","4","53340","0.0-4.0","p5b21p0fp30nd3k","lowA","naive","multiple","","14744.124999997439","","{""Q0"":""Yu Feng Teoh ""}","","",""
"survey-html-form","5","76087","0.0-5.0","p5b21p0fp30nd3k","lowA","naive","multiple","","22745.25999999605","","{""sex"":""male"",""age"":""20"",""other"":"""",""business_exp"":""0"",""business_edu"":""2""}","","",""
"html-button-response","6","77616","0.0-6.0","p5b21p0fp30nd3k","lowA","naive","multiple","","1526.784999994561","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","98517","0.0-7.0","p5b21p0fp30nd3k","lowA","naive","multiple","","20899.569999994128","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","99714","0.0-8.0","p5b21p0fp30nd3k","lowA","naive","multiple","","1196.349999998347","","","Press to continue.","0",""
"survey-multi-choice","9","134312","0.0-9.0-0.0","p5b21p0fp30nd3k","lowA","naive","multiple","","34595.95499999705","","{""separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","10","144120","0.0-9.0-0.1","p5b21p0fp30nd3k","lowA","naive","multiple","","9805.280000000494","","{""separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","11","151484","0.0-9.0-0.2","p5b21p0fp30nd3k","lowA","naive","multiple","","7362.3399999924","","{""separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","12","157174","0.0-9.0-0.3","p5b21p0fp30nd3k","lowA","naive","multiple","","5687.695000000531","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","13","163172","0.0-9.0-0.4","p5b21p0fp30nd3k","lowA","naive","multiple","","5996.390000000247","","{""separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","14","167886","0.0-9.0-0.5","p5b21p0fp30nd3k","lowA","naive","multiple","","4712.52000000095","","{""separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","15","173877","0.0-9.0-0.6","p5b21p0fp30nd3k","lowA","naive","multiple","","5989.220000003115","","{""separate_cond_microchip_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","16","179376","0.0-9.0-0.7","p5b21p0fp30nd3k","lowA","naive","multiple","","5496.594999989611","","{""separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","17","188110","0.0-9.0-0.8","p5b21p0fp30nd3k","lowA","naive","multiple","","8732.755000004545","","{""separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","18","193454","0.0-9.0-0.9","p5b21p0fp30nd3k","lowA","naive","multiple","","5341.97999999742","","{""separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"html-button-response","19","195355","0.0-10.0","p5b21p0fp30nd3k","lowA","naive","multiple","","1899.7850000014296","","","Next you will see some more projects.","0",""
