"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","37","0.0-0.0","6dukcy70uvullm7","lowA","aware","","","","","","",""
"instructions","1","52801","0.0-1.0","6dukcy70uvullm7","lowA","aware","[{""page_index"":0,""viewing_time"":6898.314999882132},{""page_index"":1,""viewing_time"":17009.31500014849},{""page_index"":2,""viewing_time"":13646.134999813512},{""page_index"":3,""viewing_time"":15205.92000009492}]","52761.7799998261","","","","",""
"external-html","2","74485","0.0-2.0","6dukcy70uvullm7","lowA","aware","","21400.124999927357","js/consent.html","","","",""
"survey-html-form","3","82574","0.0-3.0","6dukcy70uvullm7","lowA","aware","","8083.610000088811","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","91514","0.0-4.0","6dukcy70uvullm7","lowA","aware","","8937.355000060052","","{""prolific"":""5cd0e4af28bcd80019de6905""}","","",""
"survey-html-form","5","120207","0.0-5.0","6dukcy70uvullm7","lowA","aware","","28687.635000096634","","{""sex"":""male"",""age"":""45"",""other"":"""",""business_exp"":""21"",""business_edu"":""4""}","","",""
"html-button-response","6","122632","0.0-6.0","6dukcy70uvullm7","lowA","aware","","2420.119999907911","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","146100","0.0-7.0","6dukcy70uvullm7","lowA","aware","","23465.91500006616","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","149667","0.0-8.0","6dukcy70uvullm7","lowA","aware","","3563.730000052601","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","174609","0.0-9.0-0.0","6dukcy70uvullm7","lowA","aware","","24935.71999995038","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","10","190430","0.0-9.0-0.1","6dukcy70uvullm7","lowA","aware","","15817.079999949783","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","11","208037","0.0-9.0-0.2","6dukcy70uvullm7","lowA","aware","","17602.405000012368","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","12","221678","0.0-9.0-0.3","6dukcy70uvullm7","lowA","aware","","13636.345000006258","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","13","245816","0.0-9.0-0.4","6dukcy70uvullm7","lowA","aware","","24133.5999998264","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","14","257536","0.0-9.0-0.5","6dukcy70uvullm7","lowA","aware","","11725.594999967143","","{""presentation_separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","15","270348","0.0-9.0-0.6","6dukcy70uvullm7","lowA","aware","","12807.559999870136","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","16","287996","0.0-9.0-0.7","6dukcy70uvullm7","lowA","aware","","17643.389999866486","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","17","300659","0.0-9.0-0.8","6dukcy70uvullm7","lowA","aware","","12657.894999952987","","{""presentation_separate_cond_microchip_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","18","314173","0.0-9.0-0.9","6dukcy70uvullm7","lowA","aware","","13510.275000007823","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
