"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","6","0.0-0.0","4v27vf1sydensxw","lowA","naive","","","","","","",""
"instructions","1","13715","0.0-1.0","4v27vf1sydensxw","lowA","naive","[{""page_index"":0,""viewing_time"":1470.9000000002561},{""page_index"":1,""viewing_time"":5481.294999997772},{""page_index"":2,""viewing_time"":3436.1150000004272},{""page_index"":3,""viewing_time"":3317.9500000005646}]","13707.099999999627","","","","",""
"external-html","2","18986","0.0-2.0","4v27vf1sydensxw","lowA","naive","","5109.104999999545","js/consent.html","","","",""
"survey-html-form","3","23160","0.0-3.0","4v27vf1sydensxw","lowA","naive","","4172.295000000304","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","31237","0.0-4.0","4v27vf1sydensxw","lowA","naive","","8075.620000003255","","{""prolific"":""5d717675ef8b6c00019e1831""}","","",""
"survey-html-form","5","50439","0.0-5.0","4v27vf1sydensxw","lowA","naive","","19199.704999999085","","{""sex"":""male"",""age"":""26"",""other"":""Thai"",""business_exp"":""4"",""business_edu"":""0""}","","",""
"html-button-response","6","51781","0.0-6.0","4v27vf1sydensxw","lowA","naive","","1340.0199999996403","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","59777","0.0-7.0","4v27vf1sydensxw","lowA","naive","","7993.77000000095","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","60639","0.0-8.0","4v27vf1sydensxw","lowA","naive","","861.4249999991443","","","Press to continue.","0",""
"survey-multi-choice","9","76417","0.0-9.0-0.0","4v27vf1sydensxw","lowA","naive","","15775.284999999712","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","10","92997","0.0-9.0-0.1","4v27vf1sydensxw","lowA","naive","","16575.125000003027","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","11","107631","0.0-9.0-0.2","4v27vf1sydensxw","lowA","naive","","14628.490000002785","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","12","122605","0.0-9.0-0.3","4v27vf1sydensxw","lowA","naive","","14969.470000000001","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
