"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","26","0.0-0.0","08tryx9nkv9v0b0","lowA","aware","","","","","","",""
"instructions","1","129434","0.0-1.0","08tryx9nkv9v0b0","lowA","aware","[{""page_index"":0,""viewing_time"":16367},{""page_index"":1,""viewing_time"":86831},{""page_index"":2,""viewing_time"":24263},{""page_index"":3,""viewing_time"":1943}]","129406","","","","",""
"external-html","2","162525","0.0-2.0","08tryx9nkv9v0b0","lowA","aware","","32796","js/consent.html","","","",""
"survey-html-form","3","168551","0.0-3.0","08tryx9nkv9v0b0","lowA","aware","","6022","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","182073","0.0-4.0","08tryx9nkv9v0b0","lowA","aware","","13518","","{""prolific"":""5da13060c81f2200167216ef""}","","",""
"survey-html-form","5","249304","0.0-5.0","08tryx9nkv9v0b0","lowA","aware","","67218","","{""sex"":""male"",""age"":""20"",""other"":""Spanish"",""business_exp"":""3"",""business_edu"":""0""}","","",""
"html-button-response","6","251144","0.0-6.0","08tryx9nkv9v0b0","lowA","aware","","1833","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","264670","0.0-7.0","08tryx9nkv9v0b0","lowA","aware","","13524","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","268496","0.0-8.0","08tryx9nkv9v0b0","lowA","aware","","3824","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","283347","0.0-9.0-0.0","08tryx9nkv9v0b0","lowA","aware","","14839","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","10","297791","0.0-9.0-0.1","08tryx9nkv9v0b0","lowA","aware","","14440","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","11","306770","0.0-9.0-0.2","08tryx9nkv9v0b0","lowA","aware","","8975","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
