"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","lhgeg0k0wswhoj7","lowA","aware","","","","","","",""
"instructions","1","26908","0.0-1.0","lhgeg0k0wswhoj7","lowA","aware","[{""page_index"":0,""viewing_time"":5695.784999988973},{""page_index"":1,""viewing_time"":3361.710000084713},{""page_index"":2,""viewing_time"":15518.099999986589},{""page_index"":3,""viewing_time"":2327.0550000015646}]","26903.43499998562","","","","",""
"external-html","2","35766","0.0-2.0","lhgeg0k0wswhoj7","lowA","aware","","8818.165000062436","js/consent.html","","","",""
"survey-html-form","3","41474","0.0-3.0","lhgeg0k0wswhoj7","lowA","aware","","5705.9699998935685","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","48834","0.0-4.0","lhgeg0k0wswhoj7","lowA","aware","","7359.36500004027","","{""prolific"":""5d4a3ec36952cd0001361bbd""}","","",""
"survey-html-form","5","62550","0.0-5.0","lhgeg0k0wswhoj7","lowA","aware","","13715.199999976903","","{""sex"":""male"",""age"":""22"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","63894","0.0-6.0","lhgeg0k0wswhoj7","lowA","aware","","1342.4550000345334","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","77494","0.0-7.0","lhgeg0k0wswhoj7","lowA","aware","","13599.429999943823","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","79599","0.0-8.0","lhgeg0k0wswhoj7","lowA","aware","","2103.0649999156594","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","99545","0.0-9.0-0.0","lhgeg0k0wswhoj7","lowA","aware","","19944.41499991808","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","10","112646","0.0-9.0-0.1","lhgeg0k0wswhoj7","lowA","aware","","13088.87999993749","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","11","117509","0.0-9.0-0.2","lhgeg0k0wswhoj7","lowA","aware","","4850.364999962039","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","122376","0.0-9.0-0.3","lhgeg0k0wswhoj7","lowA","aware","","4854.169999947771","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","13","126317","0.0-9.0-0.4","lhgeg0k0wswhoj7","lowA","aware","","3927.610000013374","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","14","131709","0.0-9.0-0.5","lhgeg0k0wswhoj7","lowA","aware","","5380.23999996949","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","15","134508","0.0-9.0-0.6","lhgeg0k0wswhoj7","lowA","aware","","2786.100000026636","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","16","138620","0.0-9.0-0.7","lhgeg0k0wswhoj7","lowA","aware","","4099.470000015572","","{""presentation_separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","17","141985","0.0-9.0-0.8","lhgeg0k0wswhoj7","lowA","aware","","3351.2399999890476","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","18","145470","0.0-9.0-0.9","lhgeg0k0wswhoj7","lowA","aware","","3471.9799999147654","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"html-button-response","19","146646","0.0-10.0","lhgeg0k0wswhoj7","lowA","aware","","1163.6449999641627","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","171402","0.0-11.0","lhgeg0k0wswhoj7","lowA","aware","","24754.644999979064","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""Yes"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[9,5,1,8,4,0,6,7,2,3]"
"survey-multi-choice","21","202934","0.0-12.0","lhgeg0k0wswhoj7","lowA","aware","","31518.614999949932","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","212943","0.0-13.0-0.0","lhgeg0k0wswhoj7","lowA","aware","","9996.090000029653","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","219427","0.0-13.0-0.1","lhgeg0k0wswhoj7","lowA","aware","","6471.415000036359","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
