"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","13","0.0-0.0","tpqdxtxmspkajc5","lowA","naive","multiple","","","","","","",""
"instructions","1","15617","0.0-1.0","tpqdxtxmspkajc5","lowA","naive","multiple","[{""page_index"":0,""viewing_time"":7932},{""page_index"":1,""viewing_time"":3789.0000000000036},{""page_index"":2,""viewing_time"":3871.9999999999964}]","15596.000000000004","","","","",""
"external-html","2","22620","0.0-2.0","tpqdxtxmspkajc5","lowA","naive","multiple","","6517","js/consent.html","","","",""
"survey-html-form","3","33485","0.0-3.0","tpqdxtxmspkajc5","lowA","naive","multiple","","10860.000000000007","","{""contact"":""no"",""address"":""""}","","",""
"survey-text","4","97875","0.0-4.0","tpqdxtxmspkajc5","lowA","naive","multiple","","64355","","{""Q0"":""ZHANG SHIYI""}","","",""
"survey-html-form","5","174178","0.0-5.0","tpqdxtxmspkajc5","lowA","naive","multiple","","76285","","{""sex"":""female"",""age"":""20"",""other"":"""",""business_exp"":""0"",""business_edu"":""1""}","","",""
"html-button-response","6","176906","0.0-6.0","tpqdxtxmspkajc5","lowA","naive","multiple","","2722","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","202862","0.0-7.0","tpqdxtxmspkajc5","lowA","naive","multiple","","25953","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","204704","0.0-8.0","tpqdxtxmspkajc5","lowA","naive","multiple","","1839","","","Press to continue.","0",""
"survey-multi-choice","9","272924","0.0-9.0-0.0","tpqdxtxmspkajc5","lowA","naive","multiple","","68210","","{""separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","10","280990","0.0-9.0-0.1","tpqdxtxmspkajc5","lowA","naive","multiple","","8059","","{""separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","11","293679","0.0-9.0-0.2","tpqdxtxmspkajc5","lowA","naive","multiple","","12683","","{""separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","12","340465","0.0-9.0-0.3","tpqdxtxmspkajc5","lowA","naive","multiple","","46779","","{""separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","13","353107","0.0-9.0-0.4","tpqdxtxmspkajc5","lowA","naive","multiple","","12634","","{""separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","14","389392","0.0-9.0-0.5","tpqdxtxmspkajc5","lowA","naive","multiple","","36278","","{""separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","15","412210","0.0-9.0-0.6","tpqdxtxmspkajc5","lowA","naive","multiple","","22812","","{""separate_cond_shipping-logistics_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","16","419927","0.0-9.0-0.7","tpqdxtxmspkajc5","lowA","naive","multiple","","7710.000000000058","","{""separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","17","428427","0.0-9.0-0.8","tpqdxtxmspkajc5","lowA","naive","multiple","","8492.000000000058","","{""separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","18","439869","0.0-9.0-0.9","tpqdxtxmspkajc5","lowA","naive","multiple","","11436","","{""separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"html-button-response","19","444274","0.0-10.0","tpqdxtxmspkajc5","lowA","naive","multiple","","4401","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","573378","0.0-11.0","tpqdxtxmspkajc5","lowA","naive","multiple","","129091","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_microchip_190_240_0.26"":""Yes"",""joint_cond_record-deal_180_240_0.32"":""No"",""joint_cond_shipping-logistics_170_240_0.39"":""No"",""joint_cond_restaurant-chain_160_240_0.45"":""No"",""joint_cond_national-newspaper_140_240_0.55"":""Yes"",""joint_cond_pharmaceutical_130_240_0.56"":""No"",""joint_cond_railway_120_240_0.57"":""No"",""joint_cond_GMO_110_240_0.59"":""No"",""joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0,9,4,3,8,5,1,6,7,2]"
"survey-multi-choice","21","614962","0.0-12.0","tpqdxtxmspkajc5","lowA","naive","multiple","","41577.99999999988","","{""rep_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","22","626570","0.0-13.0-0.0","tpqdxtxmspkajc5","lowA","naive","multiple","","11600","","{""separate_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","631772","0.0-13.0-0.1","tpqdxtxmspkajc5","lowA","naive","multiple","","5195","","{""separate_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
