"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","n72ar9hnkd9ty0e","highA","aware","","","","","","",""
"instructions","1","284044","0.0-1.0","n72ar9hnkd9ty0e","highA","aware","[{""page_index"":0,""viewing_time"":270067.62500002515},{""page_index"":1,""viewing_time"":4028.7849999731407},{""page_index"":2,""viewing_time"":5999.055000022054},{""page_index"":3,""viewing_time"":3944.050000049174}]","284040.09500006214","","","","",""
"external-html","2","290201","0.0-2.0","n72ar9hnkd9ty0e","highA","aware","","5550.6950000999495","js/consent.html","","","",""
"survey-html-form","3","294707","0.0-3.0","n72ar9hnkd9ty0e","highA","aware","","4505.544999963604","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","300309","0.0-4.0","n72ar9hnkd9ty0e","highA","aware","","5601.645000046119","","{""prolific"":""5c3d36edababef0001603f67""}","","",""
"survey-html-form","5","317782","0.0-5.0","n72ar9hnkd9ty0e","highA","aware","","17471.679999958724","","{""sex"":""male"",""age"":""24"",""other"":"""",""business_exp"":""2"",""business_edu"":""1""}","","",""
"html-button-response","6","319501","0.0-6.0","n72ar9hnkd9ty0e","highA","aware","","1717.8950000088662","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","1174572","0.0-7.0","n72ar9hnkd9ty0e","highA","aware","","855069.9299999978","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","1177183","0.0-8.0","n72ar9hnkd9ty0e","highA","aware","","2610.1299999281764","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","1195494","0.0-9.0-0.0","n72ar9hnkd9ty0e","highA","aware","","18309.82500000391","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","10","1212749","0.0-9.0-0.1","n72ar9hnkd9ty0e","highA","aware","","17253.3800000092","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","11","1226432","0.0-9.0-0.2","n72ar9hnkd9ty0e","highA","aware","","13682.445000042208","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","1233508","0.0-9.0-0.3","n72ar9hnkd9ty0e","highA","aware","","7074.295000056736","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","13","1246337","0.0-9.0-0.4","n72ar9hnkd9ty0e","highA","aware","","12827.900000032969","","{""presentation_separate_cond_oil-well_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","14","1255449","0.0-9.0-0.5","n72ar9hnkd9ty0e","highA","aware","","9110.82499998156","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","15","1262731","0.0-9.0-0.6","n72ar9hnkd9ty0e","highA","aware","","7280.779999913648","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","16","1274292","0.0-9.0-0.7","n72ar9hnkd9ty0e","highA","aware","","11559.650000068359","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","17","1284751","0.0-9.0-0.8","n72ar9hnkd9ty0e","highA","aware","","10457.969999988563","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","18","1291395","0.0-9.0-0.9","n72ar9hnkd9ty0e","highA","aware","","6642.824999988079","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"html-button-response","19","1293060","0.0-10.0","n72ar9hnkd9ty0e","highA","aware","","1664.1100000124425","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","1353106","0.0-11.0","n72ar9hnkd9ty0e","highA","aware","","60045.054999995045","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[7,5,4,0,6,2,3,1,9,8]"
"survey-multi-choice","21","1422495","0.0-12.0","n72ar9hnkd9ty0e","highA","aware","","69387.14000000618","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","1435763","0.0-13.0-0.0","n72ar9hnkd9ty0e","highA","aware","","13266.654999926686","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","1450004","0.0-13.0-0.1","n72ar9hnkd9ty0e","highA","aware","","14239.95499999728","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","1455510","0.0-13.0-0.2","n72ar9hnkd9ty0e","highA","aware","","5504.914999939501","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","1467523","0.0-13.0-0.3","n72ar9hnkd9ty0e","highA","aware","","12011.809999938123","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","1482665","0.0-13.0-0.4","n72ar9hnkd9ty0e","highA","aware","","15140.575000084937","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","1502261","0.0-13.0-0.5","n72ar9hnkd9ty0e","highA","aware","","19594.77500000503","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","1505696","0.0-13.0-0.6","n72ar9hnkd9ty0e","highA","aware","","3433.8299999944866","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","1520603","0.0-13.0-0.7","n72ar9hnkd9ty0e","highA","aware","","14906.205000006594","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
