"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","5","0.0-0.0","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","","","","","",""
"instructions","1","98061","0.0-1.0","ntwpy744cun3lw0","lowA","aware","aggregated_multi","[{""page_index"":0,""viewing_time"":93136},{""page_index"":1,""viewing_time"":1150},{""page_index"":2,""viewing_time"":3766}]","98053.00000000001","","","","",""
"external-html","2","104700","0.0-2.0","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","6275.999999999985","js/consent.html","","","",""
"survey-html-form","3","107655","0.0-3.0","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","2952.9999999999854","","{""contact"":""no"",""address"":""""}","","",""
"survey-text","4","114861","0.0-4.0","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","7194.999999999985","","{""Q0"":""Harriet Mactier""}","","",""
"survey-html-form","5","132687","0.0-5.0","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","17825","","{""sex"":""female"",""age"":""20"",""other"":"""",""business_exp"":""1"",""business_edu"":""3""}","","",""
"html-button-response","6","134037","0.0-6.0","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","1349","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","235193","0.0-7.0","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","101153","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","236980","0.0-8.0","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","1786","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","259346","0.0-9.0-0.0","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","22363.99999999997","","{""separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","272466","0.0-9.0-0.1","ntwpy744cun3lw0","lowA","aware","aggregated_multi","","13118","","{""separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
