"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","ayd1luy9hwdfoyz","lowA","naive","","","","","","",""
"instructions","1","53503","0.0-1.0","ayd1luy9hwdfoyz","lowA","naive","[{""page_index"":0,""viewing_time"":1994.3399999756366},{""page_index"":1,""viewing_time"":8719.559999997728},{""page_index"":2,""viewing_time"":37847.88999997545},{""page_index"":3,""viewing_time"":4936.100000049919}]","53498.61999996938","","","","",""
"external-html","2","56598","0.0-2.0","ayd1luy9hwdfoyz","lowA","naive","","3043.760000029579","js/consent.html","","","",""
"survey-html-form","3","63520","0.0-3.0","ayd1luy9hwdfoyz","lowA","naive","","6919.594999984838","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","68856","0.0-4.0","ayd1luy9hwdfoyz","lowA","naive","","5335.044999956153","","{""prolific"":""5d729e6fc6575b0001deb0ed""}","","",""
"survey-html-form","5","99759","0.0-5.0","ayd1luy9hwdfoyz","lowA","naive","","30901.534999953583","","{""sex"":""male"",""age"":""28"",""other"":""Portuguese"",""business_exp"":""8"",""business_edu"":""5""}","","",""
"html-button-response","6","103136","0.0-6.0","ayd1luy9hwdfoyz","lowA","naive","","3375.2699999604374","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","110023","0.0-7.0","ayd1luy9hwdfoyz","lowA","naive","","6886.2349999835715","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","111799","0.0-8.0","ayd1luy9hwdfoyz","lowA","naive","","1774.794999975711","","","Press to continue.","0",""
"survey-multi-choice","9","130943","0.0-9.0-0.0","ayd1luy9hwdfoyz","lowA","naive","","19142.344999941997","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
