"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","5","0.0-0.0","3b0v9zuu44oyfz8","highA","aware","","","","","","",""
"instructions","1","81159","0.0-1.0","3b0v9zuu44oyfz8","highA","aware","[{""page_index"":0,""viewing_time"":13928.369999979623},{""page_index"":1,""viewing_time"":47399.515000055544},{""page_index"":2,""viewing_time"":12351.95499996189},{""page_index"":3,""viewing_time"":7472.079999977723}]","81152.74000004865","","","","",""
"external-html","2","102094","0.0-2.0","3b0v9zuu44oyfz8","highA","aware","","20742.77000001166","js/consent.html","","","",""
"survey-html-form","3","108143","0.0-3.0","3b0v9zuu44oyfz8","highA","aware","","6047.030000016093","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","114672","0.0-4.0","3b0v9zuu44oyfz8","highA","aware","","6527.615000028163","","{""prolific"":""5c797d0cb5254b001690625d""}","","",""
"survey-html-form","5","155016","0.0-5.0","3b0v9zuu44oyfz8","highA","aware","","40342.42000000086","","{""sex"":""male"",""age"":""53"",""other"":"""",""business_exp"":""0"",""business_edu"":""3""}","","",""
"html-button-response","6","156680","0.0-6.0","3b0v9zuu44oyfz8","highA","aware","","1662.1399999130517","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","173983","0.0-7.0","3b0v9zuu44oyfz8","highA","aware","","17301.855000085197","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","176935","0.0-8.0","3b0v9zuu44oyfz8","highA","aware","","2950.899999937974","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","197639","0.0-9.0-0.0","3b0v9zuu44oyfz8","highA","aware","","20702.515000011772","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","10","210062","0.0-9.0-0.1","3b0v9zuu44oyfz8","highA","aware","","12421.380000072531","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","220799","0.0-9.0-0.2","3b0v9zuu44oyfz8","highA","aware","","10734.520000056364","","{""presentation_separate_cond_oil-well_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","12","232414","0.0-9.0-0.3","3b0v9zuu44oyfz8","highA","aware","","11613.819999969564","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","13","250159","0.0-9.0-0.4","3b0v9zuu44oyfz8","highA","aware","","17742.36499995459","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","14","265862","0.0-9.0-0.5","3b0v9zuu44oyfz8","highA","aware","","15702.114999992773","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","15","277927","0.0-9.0-0.6","3b0v9zuu44oyfz8","highA","aware","","12062.43499997072","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","16","290582","0.0-9.0-0.7","3b0v9zuu44oyfz8","highA","aware","","12653.56000000611","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","17","309646","0.0-9.0-0.8","3b0v9zuu44oyfz8","highA","aware","","19062.55999999121","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","18","327351","0.0-9.0-0.9","3b0v9zuu44oyfz8","highA","aware","","17702.515000011772","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"html-button-response","19","329311","0.0-10.0","3b0v9zuu44oyfz8","highA","aware","","1958.5649999789894","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","448176","0.0-11.0","3b0v9zuu44oyfz8","highA","aware","","118862.45999997482","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""Yes"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[5,2,3,7,0,9,6,8,1,4]"
