"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","10","0.0-0.0","nx7a3ks7706ltkg","lowA","aware","","","","","","",""
"instructions","1","23361","0.0-1.0","nx7a3ks7706ltkg","lowA","aware","[{""page_index"":0,""viewing_time"":2785},{""page_index"":1,""viewing_time"":9689},{""page_index"":2,""viewing_time"":9271},{""page_index"":3,""viewing_time"":1601}]","23348","","","","",""
"external-html","2","31194","0.0-2.0","nx7a3ks7706ltkg","lowA","aware","","7675","js/consent.html","","","",""
"survey-html-form","3","36690","0.0-3.0","nx7a3ks7706ltkg","lowA","aware","","5492","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","41688","0.0-4.0","nx7a3ks7706ltkg","lowA","aware","","4996","","{""prolific"":""5c0244a7d183df000141f793""}","","",""
"survey-html-form","5","65860","0.0-5.0","nx7a3ks7706ltkg","lowA","aware","","24167","","{""sex"":""female"",""age"":""37"",""other"":"""",""business_exp"":""15"",""business_edu"":""10""}","","",""
"html-button-response","6","67243","0.0-6.0","nx7a3ks7706ltkg","lowA","aware","","1381","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","85857","0.0-7.0","nx7a3ks7706ltkg","lowA","aware","","18611","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","89092","0.0-8.0","nx7a3ks7706ltkg","lowA","aware","","3234","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","139713","0.0-9.0-0.0","nx7a3ks7706ltkg","lowA","aware","","50618","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","10","149601","0.0-9.0-0.1","nx7a3ks7706ltkg","lowA","aware","","9886","","{""presentation_separate_cond_microchip_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","11","164016","0.0-9.0-0.2","nx7a3ks7706ltkg","lowA","aware","","14411","","{""presentation_separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","12","172659","0.0-9.0-0.3","nx7a3ks7706ltkg","lowA","aware","","8639","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","13","184760","0.0-9.0-0.4","nx7a3ks7706ltkg","lowA","aware","","12097","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","14","192093","0.0-9.0-0.5","nx7a3ks7706ltkg","lowA","aware","","7330","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","15","201537","0.0-9.0-0.6","nx7a3ks7706ltkg","lowA","aware","","9441","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","16","212662","0.0-9.0-0.7","nx7a3ks7706ltkg","lowA","aware","","11123","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","17","235189","0.0-9.0-0.8","nx7a3ks7706ltkg","lowA","aware","","22526","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","18","244261","0.0-9.0-0.9","nx7a3ks7706ltkg","lowA","aware","","9066","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
