"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","6qgv1cqereshqx5","lowA","aware","","","","","","",""
"instructions","1","62543","0.0-1.0","6qgv1cqereshqx5","lowA","aware","[{""page_index"":0,""viewing_time"":3822.6750000030734},{""page_index"":1,""viewing_time"":48860.0349999906},{""page_index"":2,""viewing_time"":3498.9350000105333},{""page_index"":3,""viewing_time"":6356.404999998631}]","62538.49999999511","","","","",""
"external-html","2","68854","0.0-2.0","6qgv1cqereshqx5","lowA","aware","","6192.624999996042","js/consent.html","","","",""
"survey-html-form","3","103674","0.0-3.0","6qgv1cqereshqx5","lowA","aware","","34818.95000001532","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","108569","0.0-4.0","6qgv1cqereshqx5","lowA","aware","","4893.489999987651","","{""prolific"":""5dd57a2f798297532bf9b69a""}","","",""
"survey-html-form","5","134466","0.0-5.0","6qgv1cqereshqx5","lowA","aware","","25896.245000010822","","{""sex"":""male"",""age"":""45"",""other"":"""",""business_exp"":""22"",""business_edu"":""4""}","","",""
"html-button-response","6","136964","0.0-6.0","6qgv1cqereshqx5","lowA","aware","","2496.2050000031013","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","166675","0.0-7.0","6qgv1cqereshqx5","lowA","aware","","29710.46000000206","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","172942","0.0-8.0","6qgv1cqereshqx5","lowA","aware","","6265.24999999674","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","228271","0.0-9.0-0.0","6qgv1cqereshqx5","lowA","aware","","55326.73000000068","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","10","261593","0.0-9.0-0.1","6qgv1cqereshqx5","lowA","aware","","33320.770000020275","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","11","292914","0.0-9.0-0.2","6qgv1cqereshqx5","lowA","aware","","31318.874999997206","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","12","347511","0.0-9.0-0.3","6qgv1cqereshqx5","lowA","aware","","54595.87499999907","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","386245","0.0-9.0-0.4","6qgv1cqereshqx5","lowA","aware","","38732.40499998792","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","14","420569","0.0-9.0-0.5","6qgv1cqereshqx5","lowA","aware","","34322.320000006584","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","15","457886","0.0-9.0-0.6","6qgv1cqereshqx5","lowA","aware","","37315.37500000559","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","16","498083","0.0-9.0-0.7","6qgv1cqereshqx5","lowA","aware","","40195.47999999486","","{""presentation_separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","17","526636","0.0-9.0-0.8","6qgv1cqereshqx5","lowA","aware","","28551.305000000866","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","18","555560","0.0-9.0-0.9","6qgv1cqereshqx5","lowA","aware","","28922.614999988582","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"html-button-response","19","558519","0.0-10.0","6qgv1cqereshqx5","lowA","aware","","2957.7400000125635","","","Next you will see some more projects.","0",""
