"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","7","0.0-0.0","ll46xxyurqlkbfs","highA","aware","","","","","","",""
"instructions","1","66980","0.0-1.0","ll46xxyurqlkbfs","highA","aware","[{""page_index"":0,""viewing_time"":9826.000000350177},{""page_index"":1,""viewing_time"":37236.89499963075},{""page_index"":2,""viewing_time"":11132.485000416636},{""page_index"":3,""viewing_time"":8777.24999981001}]","66973.68000028655","","","","",""
"external-html","2","77532","0.0-2.0","ll46xxyurqlkbfs","highA","aware","","10425.265000201762","js/consent.html","","","",""
"survey-html-form","3","88729","0.0-3.0","ll46xxyurqlkbfs","highA","aware","","11195.514999795705","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","101694","0.0-4.0","ll46xxyurqlkbfs","highA","aware","","12963.314999826252","","{""prolific"":""5d9e1dc53155090015a83b02""}","","",""
"survey-html-form","5","124660","0.0-5.0","ll46xxyurqlkbfs","highA","aware","","22965.059999842197","","{""sex"":""female"",""age"":""27"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","127254","0.0-6.0","ll46xxyurqlkbfs","highA","aware","","2591.8650003150105","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","166635","0.0-7.0","ll46xxyurqlkbfs","highA","aware","","39380.90500002727","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","169914","0.0-8.0","ll46xxyurqlkbfs","highA","aware","","3276.8549998290837","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","195985","0.0-9.0-0.0","ll46xxyurqlkbfs","highA","aware","","26069.269999861717","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","10","215516","0.0-9.0-0.1","ll46xxyurqlkbfs","highA","aware","","19525.815000291914","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","11","236349","0.0-9.0-0.2","ll46xxyurqlkbfs","highA","aware","","20827.55499985069","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
