"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","12","0.0-0.0","zq564zunsfc2e8a","highA","naive","","","","","","",""
"instructions","1","120866","0.0-1.0","zq564zunsfc2e8a","highA","naive","[{""page_index"":0,""viewing_time"":6096.045000012964},{""page_index"":1,""viewing_time"":52679.17999997735},{""page_index"":2,""viewing_time"":55672.97499999404},{""page_index"":3,""viewing_time"":6401.99499996379}]","120851.34500009008","","","","",""
"external-html","2","148741","0.0-2.0","zq564zunsfc2e8a","highA","naive","","27824.765000026673","js/consent.html","","","",""
"survey-html-form","3","169781","0.0-3.0","zq564zunsfc2e8a","highA","naive","","21037.754999939352","","{""contact"":""yes"",""address"":""alexmmonline@gmail.com""}","","",""
"survey-html-form","4","175108","0.0-4.0","zq564zunsfc2e8a","highA","naive","","5325.799999991432","","{""prolific"":""5d874bd341ecfc001853b5eb""}","","",""
"survey-html-form","5","219790","0.0-5.0","zq564zunsfc2e8a","highA","naive","","44679.93499990553","","{""sex"":""male"",""age"":""23"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","221727","0.0-6.0","zq564zunsfc2e8a","highA","naive","","1934.9700000602752","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","254843","0.0-7.0","zq564zunsfc2e8a","highA","naive","","33114.890000084415","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","256383","0.0-8.0","zq564zunsfc2e8a","highA","naive","","1538.6250000447035","","","Press to continue.","0",""
"survey-multi-choice","9","284629","0.0-9.0-0.0","zq564zunsfc2e8a","highA","naive","","28242.785000009462","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","304039","0.0-9.0-0.1","zq564zunsfc2e8a","highA","naive","","19404.12999992259","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","11","312112","0.0-9.0-0.2","zq564zunsfc2e8a","highA","naive","","8066.434999927878","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","12","317676","0.0-9.0-0.3","zq564zunsfc2e8a","highA","naive","","5556.99499999173","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","13","330209","0.0-9.0-0.4","zq564zunsfc2e8a","highA","naive","","12526.220000116155","","{""presentation_separate_cond_oil-well_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","14","334663","0.0-9.0-0.5","zq564zunsfc2e8a","highA","naive","","4448.439999949187","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","15","341072","0.0-9.0-0.6","zq564zunsfc2e8a","highA","naive","","6402.599999913946","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","16","346545","0.0-9.0-0.7","zq564zunsfc2e8a","highA","naive","","5466.065000044182","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","17","352509","0.0-9.0-0.8","zq564zunsfc2e8a","highA","naive","","5956.44999993965","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
