"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","48wbcbr4kso80aj","highA","naive","","","","","","",""
"instructions","1","59698","0.0-1.0","48wbcbr4kso80aj","highA","naive","[{""page_index"":0,""viewing_time"":7520.054999971762},{""page_index"":1,""viewing_time"":16581.745000032242},{""page_index"":2,""viewing_time"":27946.11000001896},{""page_index"":3,""viewing_time"":7644.024999986868}]","59692.50000000466","","","","",""
"external-html","2","65997","0.0-2.0","48wbcbr4kso80aj","highA","naive","","6263.960000011139","js/consent.html","","","",""
"survey-html-form","3","77156","0.0-3.0","48wbcbr4kso80aj","highA","naive","","11158.004999975674","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","83636","0.0-4.0","48wbcbr4kso80aj","highA","naive","","6479.595000040717","","{""prolific"":""5b8ed93eb789f0000174011c""}","","",""
"survey-html-form","5","104710","0.0-5.0","48wbcbr4kso80aj","highA","naive","","21072.764999989886","","{""sex"":""male"",""age"":""21"",""other"":"""",""business_exp"":""1"",""business_edu"":""0""}","","",""
"html-button-response","6","106859","0.0-6.0","48wbcbr4kso80aj","highA","naive","","2147.1049999818206","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","131756","0.0-7.0","48wbcbr4kso80aj","highA","naive","","24896.36499999324","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","132896","0.0-8.0","48wbcbr4kso80aj","highA","naive","","1139.1899999580346","","","Press to continue.","0",""
"survey-multi-choice","9","161203","0.0-9.0-0.0","48wbcbr4kso80aj","highA","naive","","28304.74500003038","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","10","172362","0.0-9.0-0.1","48wbcbr4kso80aj","highA","naive","","11157.204999995884","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","11","189483","0.0-9.0-0.2","48wbcbr4kso80aj","highA","naive","","17120.129999995697","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","12","194019","0.0-9.0-0.3","48wbcbr4kso80aj","highA","naive","","4534.814999962691","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","13","200559","0.0-9.0-0.4","48wbcbr4kso80aj","highA","naive","","6538.755000045057","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","14","212222","0.0-9.0-0.5","48wbcbr4kso80aj","highA","naive","","11661.740000010468","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","15","214117","0.0-9.0-0.6","48wbcbr4kso80aj","highA","naive","","1893.755000026431","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","16","215869","0.0-9.0-0.7","48wbcbr4kso80aj","highA","naive","","1751.0749999783002","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","17","222065","0.0-9.0-0.8","48wbcbr4kso80aj","highA","naive","","6194.970000011381","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","18","224766","0.0-9.0-0.9","48wbcbr4kso80aj","highA","naive","","2698.9750000066124","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"html-button-response","19","226133","0.0-10.0","48wbcbr4kso80aj","highA","naive","","1366.8799999868497","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","261459","0.0-11.0","48wbcbr4kso80aj","highA","naive","","35323.77499999711","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[1,2,0,5,9,8,7,4,3,6]"
"survey-multi-choice","21","341064","0.0-12.0","48wbcbr4kso80aj","highA","naive","","79604.05000002356","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","351551","0.0-13.0-0.0","48wbcbr4kso80aj","highA","naive","","10485.764999990351","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","353147","0.0-13.0-0.1","48wbcbr4kso80aj","highA","naive","","1594.745000009425","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","357143","0.0-13.0-0.2","48wbcbr4kso80aj","highA","naive","","3993.9899999881163","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","402848","0.0-13.0-0.3","48wbcbr4kso80aj","highA","naive","","45703.86499998858","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","427974","0.0-13.0-0.4","48wbcbr4kso80aj","highA","naive","","25124.560000025667","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","438353","0.0-13.0-0.5","48wbcbr4kso80aj","highA","naive","","10377.800000016578","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","468507","0.0-13.0-0.6","48wbcbr4kso80aj","highA","naive","","30152.48500002781","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","507516","0.0-13.0-0.7","48wbcbr4kso80aj","highA","naive","","39007.70499999635","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","524938","0.0-13.0-0.8","48wbcbr4kso80aj","highA","naive","","17420.629999949597","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","527086","0.0-13.0-0.9","48wbcbr4kso80aj","highA","naive","","2146.6249999939464","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
