"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","13","0.0-0.0","w26gbzlv8cevnpr","lowA","aware","","","","","","",""
"instructions","1","28363","0.0-1.0","w26gbzlv8cevnpr","lowA","aware","[{""page_index"":0,""viewing_time"":3451.7000000050757},{""page_index"":1,""viewing_time"":9392.599999991944},{""page_index"":2,""viewing_time"":2586.699999999837},{""page_index"":3,""viewing_time"":1972.6000000082422},{""page_index"":2,""viewing_time"":5919.799999988754},{""page_index"":3,""viewing_time"":5022.70000000135}]","28346.799999999348","","","","",""
"external-html","2","43581","0.0-2.0","w26gbzlv8cevnpr","lowA","aware","","15046.599999986938","js/consent.html","","","",""
"survey-html-form","3","53951","0.0-3.0","w26gbzlv8cevnpr","lowA","aware","","10363.80000000645","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","63740","0.0-4.0","w26gbzlv8cevnpr","lowA","aware","","9788.300000000163","","{""prolific"":""5b222aff59f9620001c109cb""}","","",""
"survey-html-form","5","125984","0.0-5.0","w26gbzlv8cevnpr","lowA","aware","","62242.499999993015","","{""sex"":""male"",""age"":""27"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","128439","0.0-6.0","w26gbzlv8cevnpr","lowA","aware","","2453.0999999988126","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","196297","0.0-7.0","w26gbzlv8cevnpr","lowA","aware","","67856.29999999946","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","198671","0.0-8.0","w26gbzlv8cevnpr","lowA","aware","","2373.9999999961583","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","217871","0.0-9.0-0.0","w26gbzlv8cevnpr","lowA","aware","","19196.199999991222","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
