"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","ce1and0ndskxy7g","lowA","naive","","","","","","",""
"instructions","1","47600","0.0-1.0","ce1and0ndskxy7g","lowA","naive","[{""page_index"":0,""viewing_time"":15501.909999991767},{""page_index"":1,""viewing_time"":23465.904999990016},{""page_index"":2,""viewing_time"":3890.8700000029057},{""page_index"":3,""viewing_time"":4735.630000010133}]","47595.48000001814","","","","",""
"external-html","2","55072","0.0-2.0","ce1and0ndskxy7g","lowA","naive","","7238.959999987856","js/consent.html","","","",""
"survey-html-form","3","97549","0.0-3.0","ce1and0ndskxy7g","lowA","naive","","42475.86999996565","","{""contact"":""yes"",""address"":""xiaojun.li.yt@gmail.com""}","","",""
"survey-html-form","4","104987","0.0-4.0","ce1and0ndskxy7g","lowA","naive","","7436.385000008158","","{""prolific"":""5db89792ad8fd5000c855134""}","","",""
"survey-html-form","5","141175","0.0-5.0","ce1and0ndskxy7g","lowA","naive","","36185.78499997966","","{""sex"":""male"",""age"":""29"",""other"":"""",""business_exp"":""4"",""business_edu"":""1""}","","",""
"html-button-response","6","143444","0.0-6.0","ce1and0ndskxy7g","lowA","naive","","2267.4949999782257","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","165178","0.0-7.0","ce1and0ndskxy7g","lowA","naive","","21732.8850000049","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","168070","0.0-8.0","ce1and0ndskxy7g","lowA","naive","","2891.155000019353","","","Press to continue.","0",""
"survey-multi-choice","9","248447","0.0-9.0-0.0","ce1and0ndskxy7g","lowA","naive","","80371.65500002448","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","10","297232","0.0-9.0-0.1","ce1and0ndskxy7g","lowA","naive","","48783.419999992475","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","11","330601","0.0-9.0-0.2","ce1and0ndskxy7g","lowA","naive","","33367.06000001868","","{""presentation_separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","12","369448","0.0-9.0-0.3","ce1and0ndskxy7g","lowA","naive","","38846.0700000287","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","402981","0.0-9.0-0.4","ce1and0ndskxy7g","lowA","naive","","33531.46000002744","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","14","486521","0.0-9.0-0.5","ce1and0ndskxy7g","lowA","naive","","83537.50500001479","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","15","527565","0.0-9.0-0.6","ce1and0ndskxy7g","lowA","naive","","41042.514999979176","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","16","533718","0.0-9.0-0.7","ce1and0ndskxy7g","lowA","naive","","6151.754999998957","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","17","576206","0.0-9.0-0.8","ce1and0ndskxy7g","lowA","naive","","42486.635000037495","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","18","582876","0.0-9.0-0.9","ce1and0ndskxy7g","lowA","naive","","6668.164999980945","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"html-button-response","19","584592","0.0-10.0","ce1and0ndskxy7g","lowA","naive","","1714.5149999996647","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","672846","0.0-11.0","ce1and0ndskxy7g","lowA","naive","","88251.35500001488","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[7,0,2,3,9,4,8,6,5,1]"
"survey-multi-choice","21","734884","0.0-12.0","ce1and0ndskxy7g","lowA","naive","","62035.900000017136","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","746342","0.0-13.0-0.0","ce1and0ndskxy7g","lowA","naive","","11456.340000033379","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","750749","0.0-13.0-0.1","ce1and0ndskxy7g","lowA","naive","","4405.8550000190735","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","758733","0.0-13.0-0.2","ce1and0ndskxy7g","lowA","naive","","7982.4399999924935","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","771347","0.0-13.0-0.3","ce1and0ndskxy7g","lowA","naive","","12612.405000021681","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","782795","0.0-13.0-0.4","ce1and0ndskxy7g","lowA","naive","","11445.750000013504","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","799580","0.0-13.0-0.5","ce1and0ndskxy7g","lowA","naive","","16783.410000032745","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","803119","0.0-13.0-0.6","ce1and0ndskxy7g","lowA","naive","","3538.1800000322983","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","810377","0.0-13.0-0.7","ce1and0ndskxy7g","lowA","naive","","7256.0149999917485","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","817975","0.0-13.0-0.8","ce1and0ndskxy7g","lowA","naive","","7596.569999994244","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","820379","0.0-13.0-0.9","ce1and0ndskxy7g","lowA","naive","","2401.830000046175","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","829331","0.0-13.0-0.10","ce1and0ndskxy7g","lowA","naive","","8951.345000008587","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","839032","0.0-14.0","ce1and0ndskxy7g","lowA","naive","[{""page_index"":0,""viewing_time"":3045.024999999441},{""page_index"":1,""viewing_time"":2414.344999997411},{""page_index"":0,""viewing_time"":3436.459999997169},{""page_index"":1,""viewing_time"":803.3250000444241}]","9699.915000004694","","","","",""
"html-button-response","34","840525","0.0-15.0","ce1and0ndskxy7g","lowA","naive","","1492.1350000076927","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
