"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","18","0.0-0.0","g5lcruwcupvc7wu","highA","aware","","","","","","",""
"instructions","1","13536","0.0-1.0","g5lcruwcupvc7wu","highA","aware","[{""page_index"":0,""viewing_time"":3190},{""page_index"":1,""viewing_time"":4400},{""page_index"":2,""viewing_time"":4137},{""page_index"":3,""viewing_time"":1784}]","13515","","","","",""
"external-html","2","19341","0.0-2.0","g5lcruwcupvc7wu","highA","aware","","5759","js/consent.html","","","",""
"survey-html-form","3","37091","0.0-3.0","g5lcruwcupvc7wu","highA","aware","","17745","","{""contact"":""yes"",""address"":""daniel_feltham@hotmail.com""}","","",""
"survey-html-form","4","43559","0.0-4.0","g5lcruwcupvc7wu","highA","aware","","6465","","{""prolific"":""5bf7290ed5ec8200015d07e7""}","","",""
"survey-html-form","5","71028","0.0-5.0","g5lcruwcupvc7wu","highA","aware","","27399","","{""sex"":""male"",""age"":""43"",""other"":"""",""business_exp"":""8"",""business_edu"":""8""}","","",""
"html-button-response","6","72413","0.0-6.0","g5lcruwcupvc7wu","highA","aware","","1381","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","85037","0.0-7.0","g5lcruwcupvc7wu","highA","aware","","12619","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","87036","0.0-8.0","g5lcruwcupvc7wu","highA","aware","","1995","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","114217","0.0-9.0-0.0","g5lcruwcupvc7wu","highA","aware","","27174","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","10","136626","0.0-9.0-0.1","g5lcruwcupvc7wu","highA","aware","","22402","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","150837","0.0-9.0-0.2","g5lcruwcupvc7wu","highA","aware","","14203","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","12","174414","0.0-9.0-0.3","g5lcruwcupvc7wu","highA","aware","","23565","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","13","179540","0.0-9.0-0.4","g5lcruwcupvc7wu","highA","aware","","5118","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","14","183764","0.0-9.0-0.5","g5lcruwcupvc7wu","highA","aware","","4218","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","15","189717","0.0-9.0-0.6","g5lcruwcupvc7wu","highA","aware","","5949","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","16","195002","0.0-9.0-0.7","g5lcruwcupvc7wu","highA","aware","","5281","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","17","202786","0.0-9.0-0.8","g5lcruwcupvc7wu","highA","aware","","7779","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","18","207678","0.0-9.0-0.9","g5lcruwcupvc7wu","highA","aware","","4885","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"html-button-response","19","209298","0.0-10.0","g5lcruwcupvc7wu","highA","aware","","1616","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","244642","0.0-11.0","g5lcruwcupvc7wu","highA","aware","","35332","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[5,1,3,2,8,7,4,0,9,6]"
"survey-multi-choice","21","263630","0.0-12.0","g5lcruwcupvc7wu","highA","aware","","18980","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","269966","0.0-13.0-0.0","g5lcruwcupvc7wu","highA","aware","","6328","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","275190","0.0-13.0-0.1","g5lcruwcupvc7wu","highA","aware","","5220","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","277766","0.0-13.0-0.2","g5lcruwcupvc7wu","highA","aware","","2572","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","286064","0.0-13.0-0.3","g5lcruwcupvc7wu","highA","aware","","8294","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","291103","0.0-13.0-0.4","g5lcruwcupvc7wu","highA","aware","","5031","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","298238","0.0-13.0-0.5","g5lcruwcupvc7wu","highA","aware","","7128","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","308153","0.0-13.0-0.6","g5lcruwcupvc7wu","highA","aware","","9902","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","312968","0.0-13.0-0.7","g5lcruwcupvc7wu","highA","aware","","4807","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","320134","0.0-13.0-0.8","g5lcruwcupvc7wu","highA","aware","","7163","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","322631","0.0-13.0-0.9","g5lcruwcupvc7wu","highA","aware","","2493","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","324864","0.0-13.0-0.10","g5lcruwcupvc7wu","highA","aware","","2227","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","333463","0.0-14.0","g5lcruwcupvc7wu","highA","aware","[{""page_index"":0,""viewing_time"":4035},{""page_index"":1,""viewing_time"":4561}]","8598","","","","",""
"html-button-response","34","334959","0.0-15.0","g5lcruwcupvc7wu","highA","aware","","1492","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
