"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","16","0.0-0.0","8ddkr31yn8vlyyl","highA","aware","","","","","","",""
"instructions","1","118173","0.0-1.0","8ddkr31yn8vlyyl","highA","aware","[{""page_index"":0,""viewing_time"":3151.980000000549},{""page_index"":1,""viewing_time"":62613.39500000031},{""page_index"":2,""viewing_time"":23472.929999999906},{""page_index"":3,""viewing_time"":28910.009999999587}]","118151.32500000071","","","","",""
"external-html","2","161301","0.0-2.0","8ddkr31yn8vlyyl","highA","aware","","25619.174999999814","js/consent.html","","","",""
"survey-html-form","3","168931","0.0-3.0","8ddkr31yn8vlyyl","highA","aware","","7625.409999998752","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","177539","0.0-4.0","8ddkr31yn8vlyyl","highA","aware","","8604.170000000537","","{""prolific"":""5d2ce26bc5b83a0001b8154f""}","","",""
"survey-html-form","5","234566","0.0-5.0","8ddkr31yn8vlyyl","highA","aware","","57016.22999999928","","{""sex"":""female"",""age"":""25"",""other"":""German"",""business_exp"":""1"",""business_edu"":""2""}","","",""
"html-button-response","6","236552","0.0-6.0","8ddkr31yn8vlyyl","highA","aware","","1976.7200000005541","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","277135","0.0-7.0","8ddkr31yn8vlyyl","highA","aware","","40577.55999999971","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","279909","0.0-8.0","8ddkr31yn8vlyyl","highA","aware","","2770.8450000009616","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","300589","0.0-9.0-0.0","8ddkr31yn8vlyyl","highA","aware","","20669.345000000263","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","312892","0.0-9.0-0.1","8ddkr31yn8vlyyl","highA","aware","","12294.599999999278","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","11","318362","0.0-9.0-0.2","8ddkr31yn8vlyyl","highA","aware","","5461.750000000407","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","12","322288","0.0-9.0-0.3","8ddkr31yn8vlyyl","highA","aware","","3918.194999998377","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","13","331408","0.0-9.0-0.4","8ddkr31yn8vlyyl","highA","aware","","9115.089999999327","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","14","338645","0.0-9.0-0.5","8ddkr31yn8vlyyl","highA","aware","","7233.640000000363","","{""presentation_separate_cond_oil-well_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","15","348559","0.0-9.0-0.6","8ddkr31yn8vlyyl","highA","aware","","9906.189999999653","","{""presentation_separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","16","359258","0.0-9.0-0.7","8ddkr31yn8vlyyl","highA","aware","","10691.745000000054","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
