"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","15","0.0-0.0","adr5oggqhfjzguj","highA","aware","","","","","","",""
"instructions","1","16795","0.0-1.0","adr5oggqhfjzguj","highA","aware","[{""page_index"":0,""viewing_time"":4994.999999995343},{""page_index"":1,""viewing_time"":7651.940000010654},{""page_index"":2,""viewing_time"":2565.134999982547},{""page_index"":3,""viewing_time"":1562.5749999890104}]","16777.24500000477","","","","",""
"external-html","2","23302","0.0-2.0","adr5oggqhfjzguj","highA","aware","","5876.159999985248","js/consent.html","","","",""
"survey-html-form","3","29873","0.0-3.0","adr5oggqhfjzguj","highA","aware","","6565.73999999091","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","37464","0.0-4.0","adr5oggqhfjzguj","highA","aware","","7585.07999998983","","{""prolific"":""5d4535f31274770015915207""}","","",""
"survey-html-form","5","50241","0.0-5.0","adr5oggqhfjzguj","highA","aware","","12768.225000007078","","{""sex"":""male"",""age"":""32"",""other"":"""",""business_exp"":""12"",""business_edu"":""12""}","","",""
"html-button-response","6","51559","0.0-6.0","adr5oggqhfjzguj","highA","aware","","1312.3649999615736","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","60961","0.0-7.0","adr5oggqhfjzguj","highA","aware","","9397.649999998976","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","62325","0.0-8.0","adr5oggqhfjzguj","highA","aware","","1362.0900000096299","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","79183","0.0-9.0-0.0","adr5oggqhfjzguj","highA","aware","","16851.90499998862","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","97267","0.0-9.0-0.1","adr5oggqhfjzguj","highA","aware","","18078.834999992978","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","11","106628","0.0-9.0-0.2","adr5oggqhfjzguj","highA","aware","","9355.799999961164","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","12","121960","0.0-9.0-0.3","adr5oggqhfjzguj","highA","aware","","15321.369999961462","","{""presentation_separate_cond_oil-well_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","13","132418","0.0-9.0-0.4","adr5oggqhfjzguj","highA","aware","","10434.925000008661","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","14","137726","0.0-9.0-0.5","adr5oggqhfjzguj","highA","aware","","5292.060000007041","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","15","145207","0.0-9.0-0.6","adr5oggqhfjzguj","highA","aware","","7474.994999996852","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","16","148877","0.0-9.0-0.7","adr5oggqhfjzguj","highA","aware","","3666.040000040084","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","17","153074","0.0-9.0-0.8","adr5oggqhfjzguj","highA","aware","","4192.649999982677","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","18","158406","0.0-9.0-0.9","adr5oggqhfjzguj","highA","aware","","5323.620000039227","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"html-button-response","19","159727","0.0-10.0","adr5oggqhfjzguj","highA","aware","","1317.2400000039488","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","215242","0.0-11.0","adr5oggqhfjzguj","highA","aware","","55505.4400000372","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""Yes"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[8,0,6,7,5,1,2,9,3,4]"
"survey-multi-choice","21","256153","0.0-12.0","adr5oggqhfjzguj","highA","aware","","40900.82000003895","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","260786","0.0-13.0-0.0","adr5oggqhfjzguj","highA","aware","","4618.189999950118","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","265366","0.0-13.0-0.1","adr5oggqhfjzguj","highA","aware","","4571.490000002086","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","282224","0.0-13.0-0.2","adr5oggqhfjzguj","highA","aware","","16850.430000049528","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","289134","0.0-13.0-0.3","adr5oggqhfjzguj","highA","aware","","6880.319999996573","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","305939","0.0-13.0-0.4","adr5oggqhfjzguj","highA","aware","","16797.610000008717","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","316058","0.0-13.0-0.5","adr5oggqhfjzguj","highA","aware","","10112.244999967515","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","318902","0.0-13.0-0.6","adr5oggqhfjzguj","highA","aware","","2838.915000029374","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","325406","0.0-13.0-0.7","adr5oggqhfjzguj","highA","aware","","6499.324999982491","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","332898","0.0-13.0-0.8","adr5oggqhfjzguj","highA","aware","","7487.109999987297","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","335732","0.0-13.0-0.9","adr5oggqhfjzguj","highA","aware","","2828.3100000116974","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","341359","0.0-13.0-0.10","adr5oggqhfjzguj","highA","aware","","5622.640000015963","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","367439","0.0-14.0","adr5oggqhfjzguj","highA","aware","[{""page_index"":0,""viewing_time"":24538.88000000734},{""page_index"":1,""viewing_time"":1536.7149999947287}]","26076.62499998696","","","","",""
"html-button-response","34","369733","0.0-15.0","adr5oggqhfjzguj","highA","aware","","2290.17999995267","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
