"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","fv72xnzk9m4c14m","highA","naive","","","","","","",""
"instructions","1","5564","0.0-1.0","fv72xnzk9m4c14m","highA","naive","[{""page_index"":0,""viewing_time"":903.9249999914318},{""page_index"":1,""viewing_time"":2191.6649999911897},{""page_index"":2,""viewing_time"":1344.4500000332482},{""page_index"":3,""viewing_time"":1119.9899999774061}]","5560.735000006389","","","","",""
"external-html","2","8716","0.0-2.0","fv72xnzk9m4c14m","highA","naive","","2986.655000015162","js/consent.html","","","",""
"survey-html-form","3","21493","0.0-3.0","fv72xnzk9m4c14m","highA","naive","","12776.46000002278","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","24401","0.0-4.0","fv72xnzk9m4c14m","highA","naive","","2907.024999964051","","{""prolific"":""5c3ebd84c21f060001c44e9b""}","","",""
"survey-html-form","5","43063","0.0-5.0","fv72xnzk9m4c14m","highA","naive","","18660.769999958575","","{""sex"":""male"",""age"":""30"",""other"":"""",""business_exp"":""10"",""business_edu"":""0""}","","",""
"html-button-response","6","45023","0.0-6.0","fv72xnzk9m4c14m","highA","naive","","1959.2349999584258","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","56640","0.0-7.0","fv72xnzk9m4c14m","highA","naive","","11615.860000019893","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","57927","0.0-8.0","fv72xnzk9m4c14m","highA","naive","","1287.1999999624677","","","Press to continue.","0",""
"survey-multi-choice","9","74049","0.0-9.0-0.0","fv72xnzk9m4c14m","highA","naive","","16120.295000029728","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","10","89666","0.0-9.0-0.1","fv72xnzk9m4c14m","highA","naive","","15615.564999985509","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","11","98187","0.0-9.0-0.2","fv72xnzk9m4c14m","highA","naive","","8519.565000024159","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","12","103619","0.0-9.0-0.3","fv72xnzk9m4c14m","highA","naive","","5431.259999983013","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","13","108964","0.0-9.0-0.4","fv72xnzk9m4c14m","highA","naive","","5343.334999983199","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","14","113925","0.0-9.0-0.5","fv72xnzk9m4c14m","highA","naive","","4959.449999965727","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","15","120397","0.0-9.0-0.6","fv72xnzk9m4c14m","highA","naive","","6470.830000005662","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","16","125862","0.0-9.0-0.7","fv72xnzk9m4c14m","highA","naive","","5463.275000045542","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","17","128590","0.0-9.0-0.8","fv72xnzk9m4c14m","highA","naive","","2727.230000018608","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","18","132974","0.0-9.0-0.9","fv72xnzk9m4c14m","highA","naive","","4383.205000020098","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"html-button-response","19","133958","0.0-10.0","fv72xnzk9m4c14m","highA","naive","","983.1100000301376","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","177330","0.0-11.0","fv72xnzk9m4c14m","highA","naive","","43370.464999985415","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[5,8,4,0,9,1,7,2,6,3]"
"survey-multi-choice","21","286721","0.0-12.0","fv72xnzk9m4c14m","highA","naive","","109390.10999997845","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","292210","0.0-13.0-0.0","fv72xnzk9m4c14m","highA","naive","","5487.615000049118","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","297715","0.0-13.0-0.1","fv72xnzk9m4c14m","highA","naive","","5503.389999968931","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","300434","0.0-13.0-0.2","fv72xnzk9m4c14m","highA","naive","","2718.544999952428","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","315532","0.0-13.0-0.3","fv72xnzk9m4c14m","highA","naive","","15096.64000000339","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","339950","0.0-13.0-0.4","fv72xnzk9m4c14m","highA","naive","","24416.440000000875","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","349518","0.0-13.0-0.5","fv72xnzk9m4c14m","highA","naive","","9567.18000001274","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","355583","0.0-13.0-0.6","fv72xnzk9m4c14m","highA","naive","","6063.734999974258","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","364631","0.0-13.0-0.7","fv72xnzk9m4c14m","highA","naive","","9047.164999996312","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","372928","0.0-13.0-0.8","fv72xnzk9m4c14m","highA","naive","","8295.499999949243","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","375416","0.0-13.0-0.9","fv72xnzk9m4c14m","highA","naive","","2486.9950000429526","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","396170","0.0-13.0-0.10","fv72xnzk9m4c14m","highA","naive","","20752.84999998985","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","441117","0.0-14.0","fv72xnzk9m4c14m","highA","naive","[{""page_index"":0,""viewing_time"":43146.22499997495},{""page_index"":1,""viewing_time"":1799.8099999967963}]","44946.56999997096","","","","",""
"html-button-response","34","442310","0.0-15.0","fv72xnzk9m4c14m","highA","naive","","1191.3199999835342","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
