"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","tcmph3bh1ckyqs0","lowA","naive","","","","","","",""
"instructions","1","72259","0.0-1.0","tcmph3bh1ckyqs0","lowA","naive","[{""page_index"":0,""viewing_time"":4690},{""page_index"":1,""viewing_time"":26305},{""page_index"":2,""viewing_time"":19451},{""page_index"":3,""viewing_time"":21810}]","72256","","","","",""
"external-html","2","81948","0.0-2.0","tcmph3bh1ckyqs0","lowA","naive","","9662","js/consent.html","","","",""
"survey-html-form","3","88451","0.0-3.0","tcmph3bh1ckyqs0","lowA","naive","","6502","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","93456","0.0-4.0","tcmph3bh1ckyqs0","lowA","naive","","5004","","{""prolific"":""577a1ba12ed4a60001ad55dc""}","","",""
"survey-html-form","5","113636","0.0-5.0","tcmph3bh1ckyqs0","lowA","naive","","20177","","{""sex"":""male"",""age"":""58"",""other"":"""",""business_exp"":""20"",""business_edu"":""0""}","","",""
"html-button-response","6","116180","0.0-6.0","tcmph3bh1ckyqs0","lowA","naive","","2542","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","141460","0.0-7.0","tcmph3bh1ckyqs0","lowA","naive","","25280","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","143186","0.0-8.0","tcmph3bh1ckyqs0","lowA","naive","","1724","","","Press to continue.","0",""
"survey-multi-choice","9","170765","0.0-9.0-0.0","tcmph3bh1ckyqs0","lowA","naive","","27575","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","193385","0.0-9.0-0.1","tcmph3bh1ckyqs0","lowA","naive","","22617","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","11","240350","0.0-9.0-0.2","tcmph3bh1ckyqs0","lowA","naive","","46963","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","12","269165","0.0-9.0-0.3","tcmph3bh1ckyqs0","lowA","naive","","28813","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","13","307711","0.0-9.0-0.4","tcmph3bh1ckyqs0","lowA","naive","","38544","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","14","323257","0.0-9.0-0.5","tcmph3bh1ckyqs0","lowA","naive","","15544","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","15","357853","0.0-9.0-0.6","tcmph3bh1ckyqs0","lowA","naive","","34595","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","16","1108704","0.0-9.0-0.7","tcmph3bh1ckyqs0","lowA","naive","","750849","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","17","6128172","0.0-9.0-0.8","tcmph3bh1ckyqs0","lowA","naive","","5019466","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","18","6148444","0.0-9.0-0.9","tcmph3bh1ckyqs0","lowA","naive","","20269","","{""presentation_separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"html-button-response","19","6150053","0.0-10.0","tcmph3bh1ckyqs0","lowA","naive","","1607","","","Next you will see some more projects.","0",""
