"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","qaq42omc5devq4j","lowA","aware","","","","","","",""
"instructions","1","22855","0.0-1.0","qaq42omc5devq4j","lowA","aware","[{""page_index"":0,""viewing_time"":4043.5549998655915},{""page_index"":1,""viewing_time"":7979.885000037029},{""page_index"":2,""viewing_time"":6737.510000122711},{""page_index"":3,""viewing_time"":4089.6699998993427}]","22851.229999912903","","","","",""
"external-html","2","44934","0.0-2.0","qaq42omc5devq4j","lowA","aware","","21925.92000006698","js/consent.html","","","",""
"survey-html-form","3","65289","0.0-3.0","qaq42omc5devq4j","lowA","aware","","20352.119999937713","","{""contact"":""yes"",""address"":""tomashanzl299@gmail.com""}","","",""
"survey-html-form","4","70603","0.0-4.0","qaq42omc5devq4j","lowA","aware","","5311.33499997668","","{""prolific"":""5c1f694cce8ff10001aa3e0b""}","","",""
"survey-html-form","5","138935","0.0-5.0","qaq42omc5devq4j","lowA","aware","","68322.00499996543","","{""sex"":""male"",""age"":""21"",""other"":""Czech"",""business_exp"":""1"",""business_edu"":""0""}","","",""
"html-button-response","6","141534","0.0-6.0","qaq42omc5devq4j","lowA","aware","","2595.624999841675","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","151512","0.0-7.0","qaq42omc5devq4j","lowA","aware","","9975.94999987632","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","158585","0.0-8.0","qaq42omc5devq4j","lowA","aware","","7071.379999862984","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","215498","0.0-9.0-0.0","qaq42omc5devq4j","lowA","aware","","56906.27000015229","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","10","229402","0.0-9.0-0.1","qaq42omc5devq4j","lowA","aware","","13898.790000006557","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","11","235371","0.0-9.0-0.2","qaq42omc5devq4j","lowA","aware","","5964.009999996051","","{""presentation_separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","12","246503","0.0-9.0-0.3","qaq42omc5devq4j","lowA","aware","","11129.034999990836","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","13","255964","0.0-9.0-0.4","qaq42omc5devq4j","lowA","aware","","9456.264999927953","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","14","265086","0.0-9.0-0.5","qaq42omc5devq4j","lowA","aware","","9116.52999999933","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
