"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","16","0.0-0.0","88hlp2dx3j7glve","highA","aware","","","","","","",""
"instructions","1","18372","0.0-1.0","88hlp2dx3j7glve","highA","aware","[{""page_index"":0,""viewing_time"":1488.9999999431893},{""page_index"":1,""viewing_time"":10440.04000001587},{""page_index"":2,""viewing_time"":3466.8450000463054},{""page_index"":3,""viewing_time"":2958.7199999950826}]","18354.954999987967","","","","",""
"external-html","2","22464","0.0-2.0","88hlp2dx3j7glve","highA","aware","","3984.7549999831244","js/consent.html","","","",""
"survey-html-form","3","28651","0.0-3.0","88hlp2dx3j7glve","highA","aware","","6186.499999952503","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","42452","0.0-4.0","88hlp2dx3j7glve","highA","aware","","13800.060000037774","","{""prolific"":""5dae25fc2e361800135fbd02""}","","",""
"survey-html-form","5","534983","0.0-5.0","88hlp2dx3j7glve","highA","aware","","492530.10499989614","","{""sex"":""female"",""age"":""57"",""other"":""English"",""business_exp"":""15"",""business_edu"":""20""}","","",""
"html-button-response","6","536090","0.0-6.0","88hlp2dx3j7glve","highA","aware","","1104.4300000648946","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","539916","0.0-7.0","88hlp2dx3j7glve","highA","aware","","3825.1050000544637","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","541214","0.0-8.0","88hlp2dx3j7glve","highA","aware","","1298.0400000233203","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","556783","0.0-9.0-0.0","88hlp2dx3j7glve","highA","aware","","15566.899999976158","","{""presentation_separate_cond_oil-well_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","10","563329","0.0-9.0-0.1","88hlp2dx3j7glve","highA","aware","","6545.35000002943","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","11","568839","0.0-9.0-0.2","88hlp2dx3j7glve","highA","aware","","5508.690000046045","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","12","572589","0.0-9.0-0.3","88hlp2dx3j7glve","highA","aware","","3749.680000008084","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","575150","0.0-9.0-0.4","88hlp2dx3j7glve","highA","aware","","2559.6700001042336","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","14","582095","0.0-9.0-0.5","88hlp2dx3j7glve","highA","aware","","6944.000000017695","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","15","585231","0.0-9.0-0.6","88hlp2dx3j7glve","highA","aware","","3134.7000000532717","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","16","588520","0.0-9.0-0.7","88hlp2dx3j7glve","highA","aware","","3288.0049999803305","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","17","591601","0.0-9.0-0.8","88hlp2dx3j7glve","highA","aware","","3079.6900000423193","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","18","596964","0.0-9.0-0.9","88hlp2dx3j7glve","highA","aware","","5362.934999982826","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"html-button-response","19","598074","0.0-10.0","88hlp2dx3j7glve","highA","aware","","1108.4049999481067","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","633673","0.0-11.0","88hlp2dx3j7glve","highA","aware","","35598.09500002302","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""Yes"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[0,3,5,7,8,1,6,2,4,9]"
"survey-multi-choice","21","647614","0.0-12.0","88hlp2dx3j7glve","highA","aware","","13939.200000022538","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","650738","0.0-13.0-0.0","88hlp2dx3j7glve","highA","aware","","3123.1299999635667","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","652687","0.0-13.0-0.1","88hlp2dx3j7glve","highA","aware","","1948.5599999316037","","{""check_neg_cond_oil-well_50_250_0.3"":""Yes""}","","","[0]"
"survey-multi-choice","24","659794","0.0-13.0-0.2","88hlp2dx3j7glve","highA","aware","","7106.084999977611","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","662826","0.0-13.0-0.3","88hlp2dx3j7glve","highA","aware","","3030.35000001546","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","669481","0.0-13.0-0.4","88hlp2dx3j7glve","highA","aware","","6654.050000011921","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","677706","0.0-13.0-0.5","88hlp2dx3j7glve","highA","aware","","8223.745000083","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","679530","0.0-13.0-0.6","88hlp2dx3j7glve","highA","aware","","1823.2050000224262","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","681893","0.0-13.0-0.7","88hlp2dx3j7glve","highA","aware","","2362.18000005465","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","687906","0.0-13.0-0.8","88hlp2dx3j7glve","highA","aware","","6011.935000075027","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","694431","0.0-13.0-0.9","88hlp2dx3j7glve","highA","aware","","6524.154999991879","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","698293","0.0-13.0-0.10","88hlp2dx3j7glve","highA","aware","","3860.7249999186024","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","710294","0.0-14.0","88hlp2dx3j7glve","highA","aware","[{""page_index"":0,""viewing_time"":9422.864999971353},{""page_index"":1,""viewing_time"":2577.545000007376}]","12000.744999968447","","","","",""
"html-button-response","34","712867","0.0-15.0","88hlp2dx3j7glve","highA","aware","","2571.6550000943244","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
