"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","15","0.0-0.0","k0w2c95g2sonw6d","lowA","aware","","","","","","",""
"instructions","1","45284","0.0-1.0","k0w2c95g2sonw6d","lowA","aware","[{""page_index"":0,""viewing_time"":12174.310000002151},{""page_index"":1,""viewing_time"":25029.940000007628},{""page_index"":2,""viewing_time"":4542.614999983925},{""page_index"":3,""viewing_time"":3519.365000014659}]","45267.38000000478","","","","",""
"external-html","2","74399","0.0-2.0","k0w2c95g2sonw6d","lowA","aware","","28990.999999979977","js/consent.html","","","",""
"survey-html-form","3","94288","0.0-3.0","k0w2c95g2sonw6d","lowA","aware","","19887.09000000381","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","99240","0.0-4.0","k0w2c95g2sonw6d","lowA","aware","","4950.035000016214","","{""prolific"":""5d2e1c52c3651500159f0a69""}","","",""
"survey-html-form","5","141997","0.0-5.0","k0w2c95g2sonw6d","lowA","aware","","42755.44499998796","","{""sex"":""male"",""age"":""35"",""other"":"""",""business_exp"":""16"",""business_edu"":""2""}","","",""
"html-button-response","6","491199","0.0-6.0","k0w2c95g2sonw6d","lowA","aware","","349199.5749999769","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","531734","0.0-7.0","k0w2c95g2sonw6d","lowA","aware","","40533.84499999811","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","533884","0.0-8.0","k0w2c95g2sonw6d","lowA","aware","","2148.4049999853596","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","571076","0.0-9.0-0.0","k0w2c95g2sonw6d","lowA","aware","","37188.724999985425","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","10","608899","0.0-9.0-0.1","k0w2c95g2sonw6d","lowA","aware","","37815.55500000832","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","11","649247","0.0-9.0-0.2","k0w2c95g2sonw6d","lowA","aware","","40340.64999999828","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","12","734087","0.0-9.0-0.3","k0w2c95g2sonw6d","lowA","aware","","84833.09500000905","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","13","756309","0.0-9.0-0.4","k0w2c95g2sonw6d","lowA","aware","","22215.295000001788","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","14","790022","0.0-9.0-0.5","k0w2c95g2sonw6d","lowA","aware","","33705.649999988964","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","15","830525","0.0-9.0-0.6","k0w2c95g2sonw6d","lowA","aware","","40495.7749999885","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","16","862869","0.0-9.0-0.7","k0w2c95g2sonw6d","lowA","aware","","32337.52500000992","","{""presentation_separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","17","885051","0.0-9.0-0.8","k0w2c95g2sonw6d","lowA","aware","","22173.869999998715","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","18","915677","0.0-9.0-0.9","k0w2c95g2sonw6d","lowA","aware","","30619.359999982407","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"html-button-response","19","917697","0.0-10.0","k0w2c95g2sonw6d","lowA","aware","","2013.8500000175554","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","1131884","0.0-11.0","k0w2c95g2sonw6d","lowA","aware","","214183.5949999804","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""Yes"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[6,5,0,3,2,1,7,9,8,4]"
"survey-multi-choice","21","1175550","0.0-12.0","k0w2c95g2sonw6d","lowA","aware","","43657.53500000574","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","1191791","0.0-13.0-0.0","k0w2c95g2sonw6d","lowA","aware","","16233.405000006314","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","1199747","0.0-13.0-0.1","k0w2c95g2sonw6d","lowA","aware","","7947.809999983292","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","1206447","0.0-13.0-0.2","k0w2c95g2sonw6d","lowA","aware","","6693.650000001071","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","1235588","0.0-13.0-0.3","k0w2c95g2sonw6d","lowA","aware","","29133.6500000034","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","1251856","0.0-13.0-0.4","k0w2c95g2sonw6d","lowA","aware","","16261.419999995269","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","1267011","0.0-13.0-0.5","k0w2c95g2sonw6d","lowA","aware","","15147.35000001383","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","1276908","0.0-13.0-0.6","k0w2c95g2sonw6d","lowA","aware","","9890.160000009928","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","1286813","0.0-13.0-0.7","k0w2c95g2sonw6d","lowA","aware","","9897.10999999079","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","1293785","0.0-13.0-0.8","k0w2c95g2sonw6d","lowA","aware","","6964.745000004768","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","1298374","0.0-13.0-0.9","k0w2c95g2sonw6d","lowA","aware","","4580.84000000963","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","1307445","0.0-13.0-0.10","k0w2c95g2sonw6d","lowA","aware","","9064.205000002403","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","1324857","0.0-14.0","k0w2c95g2sonw6d","lowA","aware","[{""page_index"":0,""viewing_time"":11615.655000001425},{""page_index"":1,""viewing_time"":5788.980000012089}]","17406.00000001723","","","","",""
"html-button-response","34","1326463","0.0-15.0","k0w2c95g2sonw6d","lowA","aware","","1603.9949999831151","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
