"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","11","0.0-0.0","wyy5v0fw6vlumbt","highA","aware","","","","","","",""
"instructions","1","14835","0.0-1.0","wyy5v0fw6vlumbt","highA","aware","[{""page_index"":0,""viewing_time"":2768.595000001369},{""page_index"":1,""viewing_time"":5579.589999993914},{""page_index"":2,""viewing_time"":5220.630000003439},{""page_index"":3,""viewing_time"":1250.675000002957}]","14822.314999997616","","","","",""
"external-html","2","22348","0.0-2.0","wyy5v0fw6vlumbt","highA","aware","","7244.100000003527","js/consent.html","","","",""
"survey-html-form","3","28315","0.0-3.0","wyy5v0fw6vlumbt","highA","aware","","5961.900000002061","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","31950","0.0-4.0","wyy5v0fw6vlumbt","highA","aware","","3632.7949999977136","","{""prolific"":""59ead61177860e00015133e0""}","","",""
"survey-html-form","5","70211","0.0-5.0","wyy5v0fw6vlumbt","highA","aware","","38255.96999999834","","{""sex"":""female"",""age"":""37"",""other"":""Turkish"",""business_exp"":""10"",""business_edu"":""0""}","","",""
"html-button-response","6","72200","0.0-6.0","wyy5v0fw6vlumbt","highA","aware","","1983.365000000049","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","111543","0.0-7.0","wyy5v0fw6vlumbt","highA","aware","","39339.7399999958","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","113943","0.0-8.0","wyy5v0fw6vlumbt","highA","aware","","2398.1649999986985","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","137393","0.0-9.0-0.0","wyy5v0fw6vlumbt","highA","aware","","23442.620000001625","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","10","154346","0.0-9.0-0.1","wyy5v0fw6vlumbt","highA","aware","","16932.489999999234","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","11","161345","0.0-9.0-0.2","wyy5v0fw6vlumbt","highA","aware","","6959.794999995211","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
