"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","13","0.0-0.0","qffktc1szwywl6c","highA","aware","","","","","","",""
"instructions","1","102786","0.0-1.0","qffktc1szwywl6c","highA","aware","[{""page_index"":0,""viewing_time"":94154.4900000008},{""page_index"":1,""viewing_time"":3150.7799999963026},{""page_index"":2,""viewing_time"":2680.835000006482},{""page_index"":3,""viewing_time"":2781.4800000051036}]","102768.51500000339","","","","",""
"external-html","2","111976","0.0-2.0","qffktc1szwywl6c","highA","aware","","9083.465000003343","js/consent.html","","","",""
"survey-html-form","3","117366","0.0-3.0","qffktc1szwywl6c","highA","aware","","5386.799999992945","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","126443","0.0-4.0","qffktc1szwywl6c","highA","aware","","9075.140000000829","","{""prolific"":""598552156ab9880001b5a70b""}","","",""
"survey-html-form","5","143712","0.0-5.0","qffktc1szwywl6c","highA","aware","","17266.245000006165","","{""sex"":""female"",""age"":""52"",""other"":"""",""business_exp"":""30"",""business_edu"":""0""}","","",""
"html-button-response","6","147053","0.0-6.0","qffktc1szwywl6c","highA","aware","","3337.7650000038557","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","153633","0.0-7.0","qffktc1szwywl6c","highA","aware","","6578.154999995604","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","155735","0.0-8.0","qffktc1szwywl6c","highA","aware","","2100.2900000021327","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","294449","0.0-9.0-0.0","qffktc1szwywl6c","highA","aware","","138706.23999999953","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","10","305600","0.0-9.0-0.1","qffktc1szwywl6c","highA","aware","","11146.534999992582","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","11","311770","0.0-9.0-0.2","qffktc1szwywl6c","highA","aware","","6165.974999996251","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","12","317122","0.0-9.0-0.3","qffktc1szwywl6c","highA","aware","","5348.660000003292","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","13","321396","0.0-9.0-0.4","qffktc1szwywl6c","highA","aware","","4270.619999995688","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","14","327865","0.0-9.0-0.5","qffktc1szwywl6c","highA","aware","","6463.359999994282","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","15","335621","0.0-9.0-0.6","qffktc1szwywl6c","highA","aware","","7752.234999992652","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","16","341219","0.0-9.0-0.7","qffktc1szwywl6c","highA","aware","","5594.779999999446","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","17","346489","0.0-9.0-0.8","qffktc1szwywl6c","highA","aware","","5266.524999999092","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","18","350353","0.0-9.0-0.9","qffktc1szwywl6c","highA","aware","","3860.4400000040187","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"html-button-response","19","351713","0.0-10.0","qffktc1szwywl6c","highA","aware","","1357.1050000027753","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","413938","0.0-11.0","qffktc1szwywl6c","highA","aware","","62218.85000000475","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[0,7,5,9,2,1,4,3,6,8]"
"survey-multi-choice","21","442705","0.0-12.0","qffktc1szwywl6c","highA","aware","","28760.874999992666","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","449123","0.0-13.0-0.0","qffktc1szwywl6c","highA","aware","","6415.059999999357","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","454410","0.0-13.0-0.1","qffktc1szwywl6c","highA","aware","","5283.710000003339","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","462431","0.0-13.0-0.2","qffktc1szwywl6c","highA","aware","","8016.085000010207","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","467211","0.0-13.0-0.3","qffktc1szwywl6c","highA","aware","","4776.754999998957","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","482738","0.0-13.0-0.4","qffktc1szwywl6c","highA","aware","","15521.489999999176","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","490213","0.0-13.0-0.5","qffktc1szwywl6c","highA","aware","","7471.555000010994","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
