"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","7","0.0-0.0","97ngg1ldgvoxz37","lowA","naive","","","","","","",""
"instructions","1","156542","0.0-1.0","97ngg1ldgvoxz37","lowA","naive","[{""page_index"":0,""viewing_time"":3590.8950000302866},{""page_index"":1,""viewing_time"":82173.57499990612},{""page_index"":2,""viewing_time"":6844.000000040978},{""page_index"":3,""viewing_time"":63924.20500004664}]","156534.08500005025","","","","",""
"external-html","2","188517","0.0-2.0","97ngg1ldgvoxz37","lowA","naive","","31336.325000040233","js/consent.html","","","",""
"survey-html-form","3","209152","0.0-3.0","97ngg1ldgvoxz37","lowA","naive","","20630.2999999607","","{""contact"":""yes"",""address"":""fpriher2015@outlook.com""}","","",""
"survey-html-form","4","213275","0.0-4.0","97ngg1ldgvoxz37","lowA","naive","","4118.540000054054","","{""prolific"":""5bdf91dbb32fa800012ea282""}","","",""
"survey-html-form","5","311110","0.0-5.0","97ngg1ldgvoxz37","lowA","naive","","97832.14000007138","","{""sex"":""male"",""age"":""44"",""other"":"""",""business_exp"":""19"",""business_edu"":""3""}","","",""
"html-button-response","6","313578","0.0-6.0","97ngg1ldgvoxz37","lowA","naive","","2465.0799999944866","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","788466","0.0-7.0","97ngg1ldgvoxz37","lowA","naive","","474884.7150000511","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","791145","0.0-8.0","97ngg1ldgvoxz37","lowA","naive","","2676.3949999585748","","","Press to continue.","0",""
"survey-multi-choice","9","962147","0.0-9.0-0.0","97ngg1ldgvoxz37","lowA","naive","","170997.02499993145","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","10","990069","0.0-9.0-0.1","97ngg1ldgvoxz37","lowA","naive","","27917.845000047237","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","11","1018253","0.0-9.0-0.2","97ngg1ldgvoxz37","lowA","naive","","28180.52000005264","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","12","1033558","0.0-9.0-0.3","97ngg1ldgvoxz37","lowA","naive","","15300.550000043586","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","1042494","0.0-9.0-0.4","97ngg1ldgvoxz37","lowA","naive","","8932.679999968968","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","14","1052302","0.0-9.0-0.5","97ngg1ldgvoxz37","lowA","naive","","9804.245000006631","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
