"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","17","0.0-0.0","m3j7cemghjzewfw","highA","naive","","","","","","",""
"instructions","1","128430","0.0-1.0","m3j7cemghjzewfw","highA","naive","[{""page_index"":0,""viewing_time"":6170.820000001186},{""page_index"":1,""viewing_time"":67877.19499999912},{""page_index"":2,""viewing_time"":35932.23500000022},{""page_index"":3,""viewing_time"":18428.745000001072}]","128410.66000000137","","","","",""
"external-html","2","185641","0.0-2.0","m3j7cemghjzewfw","highA","naive","","56787.21000000043","js/consent.html","","","",""
"survey-html-form","3","197747","0.0-3.0","m3j7cemghjzewfw","highA","naive","","12098.850000000326","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","201884","0.0-4.0","m3j7cemghjzewfw","highA","naive","","4133.710000000079","","{""prolific"":""5d72aed2797977000195a962""}","","",""
"survey-html-form","5","297546","0.0-5.0","m3j7cemghjzewfw","highA","naive","","95657.70000000158","","{""sex"":""female"",""age"":""29"",""other"":"""",""business_exp"":""1"",""business_edu"":""0""}","","",""
"html-button-response","6","300408","0.0-6.0","m3j7cemghjzewfw","highA","naive","","2856.8799999993644","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","332948","0.0-7.0","m3j7cemghjzewfw","highA","naive","","32536.48500000051","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","334308","0.0-8.0","m3j7cemghjzewfw","highA","naive","","1356.8349999986822","","","Press to continue.","0",""
"survey-multi-choice","9","377524","0.0-9.0-0.0","m3j7cemghjzewfw","highA","naive","","43206.725000000035","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","10","401193","0.0-9.0-0.1","m3j7cemghjzewfw","highA","naive","","23662.374999999884","","{""presentation_separate_cond_oil-well_170_240_0.39"":""Yes""}","","","[0]"
