"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","8","0.0-0.0","hyvkj5yr13hc4ah","highA","aware","","","","","","",""
"instructions","1","102053","0.0-1.0","hyvkj5yr13hc4ah","highA","aware","[{""page_index"":0,""viewing_time"":20037},{""page_index"":1,""viewing_time"":25080},{""page_index"":2,""viewing_time"":2807},{""page_index"":1,""viewing_time"":2504},{""page_index"":2,""viewing_time"":26296},{""page_index"":3,""viewing_time"":10193},{""page_index"":2,""viewing_time"":14615},{""page_index"":3,""viewing_time"":512}]","102044","","","","",""
"external-html","2","108181","0.0-2.0","hyvkj5yr13hc4ah","highA","aware","","5955","js/consent.html","","","",""
"survey-html-form","3","112486","0.0-3.0","hyvkj5yr13hc4ah","highA","aware","","4303","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","117751","0.0-4.0","hyvkj5yr13hc4ah","highA","aware","","5264","","{""prolific"":""5dcb8d091d8f6b85d0b4bb5b""}","","",""
"survey-html-form","5","129823","0.0-5.0","hyvkj5yr13hc4ah","highA","aware","","12068","","{""sex"":""female"",""age"":""19"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","131021","0.0-6.0","hyvkj5yr13hc4ah","highA","aware","","1195","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","143229","0.0-7.0","hyvkj5yr13hc4ah","highA","aware","","12208","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","144620","0.0-8.0","hyvkj5yr13hc4ah","highA","aware","","1391","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","158519","0.0-9.0-0.0","hyvkj5yr13hc4ah","highA","aware","","13895","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","171423","0.0-9.0-0.1","hyvkj5yr13hc4ah","highA","aware","","12900","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","11","179087","0.0-9.0-0.2","hyvkj5yr13hc4ah","highA","aware","","7660","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","12","184430","0.0-9.0-0.3","hyvkj5yr13hc4ah","highA","aware","","5340","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","13","188286","0.0-9.0-0.4","hyvkj5yr13hc4ah","highA","aware","","3852","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","14","190478","0.0-9.0-0.5","hyvkj5yr13hc4ah","highA","aware","","2190","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
