"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","pp0mn9ph13somom","lowA","aware","","","","","","",""
"instructions","1","24478","0.0-1.0","pp0mn9ph13somom","lowA","aware","[{""page_index"":0,""viewing_time"":4261.479999986477},{""page_index"":1,""viewing_time"":16403.810000017984},{""page_index"":2,""viewing_time"":2203.8599999796133},{""page_index"":3,""viewing_time"":1604.075000010198}]","24473.8199999847","","","","",""
"external-html","2","32525","0.0-2.0","pp0mn9ph13somom","lowA","aware","","7927.904999989551","js/consent.html","","","",""
"survey-html-form","3","38910","0.0-3.0","pp0mn9ph13somom","lowA","aware","","6383.9049999951385","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","48317","0.0-4.0","pp0mn9ph13somom","lowA","aware","","9406.724999978906","","{""prolific"":""5ca43f9a45fea20001d84b06""}","","",""
"survey-html-form","5","67833","0.0-5.0","pp0mn9ph13somom","lowA","aware","","19514.804999984335","","{""sex"":""female"",""age"":""46"",""other"":"""",""business_exp"":""25"",""business_edu"":""0""}","","",""
"html-button-response","6","69153","0.0-6.0","pp0mn9ph13somom","lowA","aware","","1319.17999999132","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","85745","0.0-7.0","pp0mn9ph13somom","lowA","aware","","16591.454999987036","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","87457","0.0-8.0","pp0mn9ph13somom","lowA","aware","","1710.384999983944","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","110441","0.0-9.0-0.0","pp0mn9ph13somom","lowA","aware","","22982.8850000049","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","10","121634","0.0-9.0-0.1","pp0mn9ph13somom","lowA","aware","","11190.299999987474","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","11","135033","0.0-9.0-0.2","pp0mn9ph13somom","lowA","aware","","13398.710000008577","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","12","150805","0.0-9.0-0.3","pp0mn9ph13somom","lowA","aware","","15770.890000014333","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","13","165082","0.0-9.0-0.4","pp0mn9ph13somom","lowA","aware","","14275.22000001045","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","14","174926","0.0-9.0-0.5","pp0mn9ph13somom","lowA","aware","","9842.720000015106","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","15","186725","0.0-9.0-0.6","pp0mn9ph13somom","lowA","aware","","11797.785000002477","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","16","193169","0.0-9.0-0.7","pp0mn9ph13somom","lowA","aware","","6442.760000005364","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","17","212097","0.0-9.0-0.8","pp0mn9ph13somom","lowA","aware","","18926.739999995334","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
