"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","14","0.0-0.0","vrelj0fw49pvvod","lowA","aware","","","","","","",""
"instructions","1","38557","0.0-1.0","vrelj0fw49pvvod","lowA","aware","[{""page_index"":0,""viewing_time"":4124.000000000001},{""page_index"":1,""viewing_time"":27135},{""page_index"":2,""viewing_time"":4713},{""page_index"":3,""viewing_time"":2568}]","38543","","","","",""
"external-html","2","42921","0.0-2.0","vrelj0fw49pvvod","lowA","aware","","4034","js/consent.html","","","",""
"survey-html-form","3","52219","0.0-3.0","vrelj0fw49pvvod","lowA","aware","","9295","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","94466","0.0-4.0","vrelj0fw49pvvod","lowA","aware","","42244","","{""prolific"":""5dd77a3286c88671b8dee8c5""}","","",""
"survey-html-form","5","144945","0.0-5.0","vrelj0fw49pvvod","lowA","aware","","50472","","{""sex"":""male"",""age"":""35"",""other"":"""",""business_exp"":""13"",""business_edu"":""3""}","","",""
"html-button-response","6","148466","0.0-6.0","vrelj0fw49pvvod","lowA","aware","","3517","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","165199","0.0-7.0","vrelj0fw49pvvod","lowA","aware","","16730","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","169216","0.0-8.0","vrelj0fw49pvvod","lowA","aware","","4014","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","228712","0.0-9.0-0.0","vrelj0fw49pvvod","lowA","aware","","59490.00000000003","","{""presentation_separate_cond_microchip_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","10","253593","0.0-9.0-0.1","vrelj0fw49pvvod","lowA","aware","","24875","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","11","301997","0.0-9.0-0.2","vrelj0fw49pvvod","lowA","aware","","48398.99999999997","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","12","338882","0.0-9.0-0.3","vrelj0fw49pvvod","lowA","aware","","36881","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","13","356781","0.0-9.0-0.4","vrelj0fw49pvvod","lowA","aware","","17894.99999999994","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","14","364198","0.0-9.0-0.5","vrelj0fw49pvvod","lowA","aware","","7411","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","15","376099","0.0-9.0-0.6","vrelj0fw49pvvod","lowA","aware","","11897","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","16","420470","0.0-9.0-0.7","vrelj0fw49pvvod","lowA","aware","","44364","","{""presentation_separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","17","444422","0.0-9.0-0.8","vrelj0fw49pvvod","lowA","aware","","23947.00000000006","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","18","466822","0.0-9.0-0.9","vrelj0fw49pvvod","lowA","aware","","22395.00000000006","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"html-button-response","19","471116","0.0-10.0","vrelj0fw49pvvod","lowA","aware","","4291","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","593358","0.0-11.0","vrelj0fw49pvvod","lowA","aware","","122233.99999999994","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_microchip_190_240_0.26"":""Yes"",""presentation_joint_cond_record-deal_180_240_0.32"":""Yes"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""presentation_joint_cond_railway_120_240_0.57"":""Yes"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[6,3,8,9,2,7,1,0,5,4]"
"survey-multi-choice","21","616178","0.0-12.0","vrelj0fw49pvvod","lowA","aware","","22816.000000000116","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","626504","0.0-13.0-0.0","vrelj0fw49pvvod","lowA","aware","","10321","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","674549","0.0-13.0-0.1","vrelj0fw49pvvod","lowA","aware","","48041","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","745486","0.0-13.0-0.2","vrelj0fw49pvvod","lowA","aware","","70933","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","757868","0.0-13.0-0.3","vrelj0fw49pvvod","lowA","aware","","12377","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","778770","0.0-13.0-0.4","vrelj0fw49pvvod","lowA","aware","","20899","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","791089","0.0-13.0-0.5","vrelj0fw49pvvod","lowA","aware","","12314","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","800322","0.0-13.0-0.6","vrelj0fw49pvvod","lowA","aware","","9229.000000000116","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","824842","0.0-13.0-0.7","vrelj0fw49pvvod","lowA","aware","","24514.999999999884","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","832674","0.0-13.0-0.8","vrelj0fw49pvvod","lowA","aware","","7827.999999999884","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","835643","0.0-13.0-0.9","vrelj0fw49pvvod","lowA","aware","","2965.0000000001164","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","851224","0.0-13.0-0.10","vrelj0fw49pvvod","lowA","aware","","15576","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","867884","0.0-14.0","vrelj0fw49pvvod","lowA","aware","[{""page_index"":0,""viewing_time"":11208},{""page_index"":1,""viewing_time"":5447}]","16657","","","","",""
"html-button-response","34","872087","0.0-15.0","vrelj0fw49pvvod","lowA","aware","","4200","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
