"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","6","0.0-0.0","5zn9vc5hpvyerbx","lowA","naive","","","","","","",""
"instructions","1","13420","0.0-1.0","5zn9vc5hpvyerbx","lowA","naive","[{""page_index"":0,""viewing_time"":5677.529999999933},{""page_index"":1,""viewing_time"":3410.229999999501},{""page_index"":2,""viewing_time"":1962.2000000008484},{""page_index"":3,""viewing_time"":2359.9999999996726}]","13413.039999999455","","","","",""
"external-html","2","28170","0.0-2.0","5zn9vc5hpvyerbx","lowA","naive","","14662.78499999953","js/consent.html","","","",""
"survey-html-form","3","41671","0.0-3.0","5zn9vc5hpvyerbx","lowA","naive","","13495.090000000346","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","44886","0.0-4.0","5zn9vc5hpvyerbx","lowA","naive","","3211.935000000267","","{""prolific"":""5c51dd37c91d1100017760b8""}","","",""
"survey-html-form","5","87388","0.0-5.0","5zn9vc5hpvyerbx","lowA","naive","","42497.53999999939","","{""sex"":""male"",""age"":""34"",""other"":""Polish"",""business_exp"":""2"",""business_edu"":""3""}","","",""
"html-button-response","6","89623","0.0-6.0","5zn9vc5hpvyerbx","lowA","naive","","2228.734999999695","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","119878","0.0-7.0","5zn9vc5hpvyerbx","lowA","naive","","30252.329999999347","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","121265","0.0-8.0","5zn9vc5hpvyerbx","lowA","naive","","1384.639999999301","","","Press to continue.","0",""
"survey-multi-choice","9","154597","0.0-9.0-0.0","5zn9vc5hpvyerbx","lowA","naive","","33325.9450000005","","{""separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","10","181205","0.0-9.0-0.1","5zn9vc5hpvyerbx","lowA","naive","","26601.604999999836","","{""separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","11","199106","0.0-9.0-0.2","5zn9vc5hpvyerbx","lowA","naive","","17894.810000000696","","{""separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","12","212291","0.0-9.0-0.3","5zn9vc5hpvyerbx","lowA","naive","","13178.60000000018","","{""separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","13","228481","0.0-9.0-0.4","5zn9vc5hpvyerbx","lowA","naive","","16182.730000000447","","{""separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","14","245423","0.0-9.0-0.5","5zn9vc5hpvyerbx","lowA","naive","","16935.9000000004","","{""separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","15","266189","0.0-9.0-0.6","5zn9vc5hpvyerbx","lowA","naive","","20760.02500000049","","{""separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","16","293024","0.0-9.0-0.7","5zn9vc5hpvyerbx","lowA","naive","","26827.74000000063","","{""separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","17","318042","0.0-9.0-0.8","5zn9vc5hpvyerbx","lowA","naive","","25011.375","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","18","338196","0.0-9.0-0.9","5zn9vc5hpvyerbx","lowA","naive","","20148.94000000006","","{""separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"html-button-response","19","340580","0.0-10.0","5zn9vc5hpvyerbx","lowA","naive","","2379.7150000000256","","","Next you will see some more projects.","0",""
