"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","15","0.0-0.0","pkpdjfzcsns13h7","highA","aware","","","","","","",""
"instructions","1","9783","0.0-1.0","pkpdjfzcsns13h7","highA","aware","[{""page_index"":0,""viewing_time"":5011},{""page_index"":1,""viewing_time"":2825},{""page_index"":2,""viewing_time"":910},{""page_index"":3,""viewing_time"":1017}]","9764","","","","",""
"external-html","2","13461","0.0-2.0","pkpdjfzcsns13h7","highA","aware","","3267","js/consent.html","","","",""
"survey-html-form","3","17960","0.0-3.0","pkpdjfzcsns13h7","highA","aware","","4495","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","22763","0.0-4.0","pkpdjfzcsns13h7","highA","aware","","4801","","{""prolific"":""5d8d70caf7f134001bb1d65f""}","","",""
"survey-html-form","5","37335","0.0-5.0","pkpdjfzcsns13h7","highA","aware","","14513","","{""sex"":""male"",""age"":""31"",""other"":"""",""business_exp"":""6"",""business_edu"":""4""}","","",""
"html-button-response","6","38652","0.0-6.0","pkpdjfzcsns13h7","highA","aware","","1311","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","45525","0.0-7.0","pkpdjfzcsns13h7","highA","aware","","6867","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","47413","0.0-8.0","pkpdjfzcsns13h7","highA","aware","","1887","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","87349","0.0-9.0-0.0","pkpdjfzcsns13h7","highA","aware","","39933","","{""presentation_separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","10","92724","0.0-9.0-0.1","pkpdjfzcsns13h7","highA","aware","","5373","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","11","96500","0.0-9.0-0.2","pkpdjfzcsns13h7","highA","aware","","3773","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","12","99244","0.0-9.0-0.3","pkpdjfzcsns13h7","highA","aware","","2742","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","101660","0.0-9.0-0.4","pkpdjfzcsns13h7","highA","aware","","2413","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","14","112749","0.0-9.0-0.5","pkpdjfzcsns13h7","highA","aware","","11088","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","15","115780","0.0-9.0-0.6","pkpdjfzcsns13h7","highA","aware","","3030","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","16","119175","0.0-9.0-0.7","pkpdjfzcsns13h7","highA","aware","","3392","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
