"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","hoso9hcwn778ozp","highA","naive","","","","","","",""
"instructions","1","8256","0.0-1.0","hoso9hcwn778ozp","highA","naive","[{""page_index"":0,""viewing_time"":1671.6000000014901},{""page_index"":1,""viewing_time"":3932.3049999984505},{""page_index"":2,""viewing_time"":1891.3900000006834},{""page_index"":3,""viewing_time"":755.0450000017008}]","8252.10000000152","","","","",""
"external-html","2","15488","0.0-2.0","hoso9hcwn778ozp","highA","naive","","7057.759999999689","js/consent.html","","","",""
"survey-html-form","3","30204","0.0-3.0","hoso9hcwn778ozp","highA","naive","","14714.485000000423","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","33797","0.0-4.0","hoso9hcwn778ozp","highA","naive","","3592.1049999997194","","{""prolific"":""5c97df1f9e1eff001662ed96""}","","",""
"survey-html-form","5","49314","0.0-5.0","hoso9hcwn778ozp","highA","naive","","15516.599999999016","","{""sex"":""female"",""age"":""26"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","50969","0.0-6.0","hoso9hcwn778ozp","highA","naive","","1653.1700000014098","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","77873","0.0-7.0","hoso9hcwn778ozp","highA","naive","","26902.98499999699","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","84277","0.0-8.0","hoso9hcwn778ozp","highA","naive","","6403.6400000004505","","","Press to continue.","0",""
"survey-multi-choice","9","104391","0.0-9.0-0.0","hoso9hcwn778ozp","highA","naive","","20111.14500000258","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","139009","0.0-9.0-0.1","hoso9hcwn778ozp","highA","naive","","34616.634999998496","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
