"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","41","0.0-0.0","yo0j6h3o860jb7m","lowA","naive","","","","","","",""
"instructions","1","16238","0.0-1.0","yo0j6h3o860jb7m","lowA","naive","[{""page_index"":0,""viewing_time"":5537},{""page_index"":1,""viewing_time"":5966},{""page_index"":2,""viewing_time"":2590},{""page_index"":3,""viewing_time"":2089}]","16187","","","","",""
"external-html","2","41611","0.0-2.0","yo0j6h3o860jb7m","lowA","naive","","25087","js/consent.html","","","",""
"survey-html-form","3","51818","0.0-3.0","yo0j6h3o860jb7m","lowA","naive","","10189","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","59841","0.0-4.0","yo0j6h3o860jb7m","lowA","naive","","8014","","{""prolific"":""5d54a656ec261c001a8874a6""}","","",""
"survey-html-form","5","93879","0.0-5.0","yo0j6h3o860jb7m","lowA","naive","","34023","","{""sex"":""male"",""age"":""40"",""other"":"""",""business_exp"":""7"",""business_edu"":""2""}","","",""
"html-button-response","6","95625","0.0-6.0","yo0j6h3o860jb7m","lowA","naive","","1732","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","118904","0.0-7.0","yo0j6h3o860jb7m","lowA","naive","","23263","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","120519","0.0-8.0","yo0j6h3o860jb7m","lowA","naive","","1601","","","Press to continue.","0",""
"survey-multi-choice","9","134615","0.0-9.0-0.0","yo0j6h3o860jb7m","lowA","naive","","14080","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","142356","0.0-9.0-0.1","yo0j6h3o860jb7m","lowA","naive","","7724","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","11","148066","0.0-9.0-0.2","yo0j6h3o860jb7m","lowA","naive","","5687","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","12","151108","0.0-9.0-0.3","yo0j6h3o860jb7m","lowA","naive","","3017","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","13","159347","0.0-9.0-0.4","yo0j6h3o860jb7m","lowA","naive","","8216","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","14","162690","0.0-9.0-0.5","yo0j6h3o860jb7m","lowA","naive","","3328","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","15","185440","0.0-9.0-0.6","yo0j6h3o860jb7m","lowA","naive","","22732","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","16","199142","0.0-9.0-0.7","yo0j6h3o860jb7m","lowA","naive","","13693","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","17","204123","0.0-9.0-0.8","yo0j6h3o860jb7m","lowA","naive","","4971","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","18","211933","0.0-9.0-0.9","yo0j6h3o860jb7m","lowA","naive","","7799","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"html-button-response","19","213131","0.0-10.0","yo0j6h3o860jb7m","lowA","naive","","1189","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","256671","0.0-11.0","yo0j6h3o860jb7m","lowA","naive","","43518","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[9,8,7,6,5,4,0,1,2,3]"
"survey-multi-choice","21","274577","0.0-12.0","yo0j6h3o860jb7m","lowA","naive","","17889","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","280522","0.0-13.0-0.0","yo0j6h3o860jb7m","lowA","naive","","5934","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","283006","0.0-13.0-0.1","yo0j6h3o860jb7m","lowA","naive","","2465","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","289679","0.0-13.0-0.2","yo0j6h3o860jb7m","lowA","naive","","6657","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","298980","0.0-13.0-0.3","yo0j6h3o860jb7m","lowA","naive","","9285","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","304813","0.0-13.0-0.4","yo0j6h3o860jb7m","lowA","naive","","5818","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","311390","0.0-13.0-0.5","yo0j6h3o860jb7m","lowA","naive","","6567","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","315871","0.0-13.0-0.6","yo0j6h3o860jb7m","lowA","naive","","4472","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","323157","0.0-13.0-0.7","yo0j6h3o860jb7m","lowA","naive","","7267","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","331097","0.0-13.0-0.8","yo0j6h3o860jb7m","lowA","naive","","7921","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","334594","0.0-13.0-0.9","yo0j6h3o860jb7m","lowA","naive","","3475","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","336899","0.0-13.0-0.10","yo0j6h3o860jb7m","lowA","naive","","2288","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","345371","0.0-14.0","yo0j6h3o860jb7m","lowA","naive","[{""page_index"":0,""viewing_time"":6706},{""page_index"":1,""viewing_time"":1758}]","8467","","","","",""
"html-button-response","34","346808","0.0-15.0","yo0j6h3o860jb7m","lowA","naive","","1423","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
