"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","12","0.0-0.0","9osbwt10gqq8e2b","highA","naive","","","","","","",""
"instructions","1","616879","0.0-1.0","9osbwt10gqq8e2b","highA","naive","[{""page_index"":0,""viewing_time"":3652},{""page_index"":1,""viewing_time"":258268},{""page_index"":2,""viewing_time"":330647},{""page_index"":3,""viewing_time"":24282}]","616850","","","","",""
"external-html","2","682254","0.0-2.0","9osbwt10gqq8e2b","highA","naive","","64980","js/consent.html","","","",""
"survey-html-form","3","690932","0.0-3.0","9osbwt10gqq8e2b","highA","naive","","8677","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","754041","0.0-4.0","9osbwt10gqq8e2b","highA","naive","","63106","","{""prolific"":""5dceab652357c410738fc6dd""}","","",""
"survey-html-form","5","831856","0.0-5.0","9osbwt10gqq8e2b","highA","naive","","77813","","{""sex"":""female"",""age"":""69"",""other"":"""",""business_exp"":""28"",""business_edu"":""0""}","","",""
"html-button-response","6","836225","0.0-6.0","9osbwt10gqq8e2b","highA","naive","","4367","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","951945","0.0-7.0","9osbwt10gqq8e2b","highA","naive","","115717","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","954055","0.0-8.0","9osbwt10gqq8e2b","highA","naive","","2110","","","Press to continue.","0",""
"survey-multi-choice","9","1003067","0.0-9.0-0.0","9osbwt10gqq8e2b","highA","naive","","49008","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
