"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","23","0.0-0.0","u3lohjddpm32djj","lowA","naive","","","","","","",""
"instructions","1","37612","0.0-1.0","u3lohjddpm32djj","lowA","naive","[{""page_index"":0,""viewing_time"":1868},{""page_index"":1,""viewing_time"":9853},{""page_index"":2,""viewing_time"":23613},{""page_index"":3,""viewing_time"":2251}]","37587","","","","",""
"external-html","2","40889","0.0-2.0","u3lohjddpm32djj","lowA","naive","","3206","js/consent.html","","","",""
"survey-html-form","3","47145","0.0-3.0","u3lohjddpm32djj","lowA","naive","","6253","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","54085","0.0-4.0","u3lohjddpm32djj","lowA","naive","","6938","","{""prolific"":""5d8b7890c7a3d2001371508f""}","","",""
"survey-html-form","5","88957","0.0-5.0","u3lohjddpm32djj","lowA","naive","","34867.000000000015","","{""sex"":""female"",""age"":""24"",""other"":"""",""business_exp"":""40"",""business_edu"":""1""}","","",""
"html-button-response","6","90389","0.0-6.0","u3lohjddpm32djj","lowA","naive","","1429","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","109468","0.0-7.0","u3lohjddpm32djj","lowA","naive","","19077","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","110768","0.0-8.0","u3lohjddpm32djj","lowA","naive","","1298.9999999999854","","","Press to continue.","0",""
"survey-multi-choice","9","137459","0.0-9.0-0.0","u3lohjddpm32djj","lowA","naive","","26686","","{""separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","10","145385","0.0-9.0-0.1","u3lohjddpm32djj","lowA","naive","","7923","","{""separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","11","153141","0.0-9.0-0.2","u3lohjddpm32djj","lowA","naive","","7750","","{""separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","12","162107","0.0-9.0-0.3","u3lohjddpm32djj","lowA","naive","","8964","","{""separate_cond_microchip_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","13","166913","0.0-9.0-0.4","u3lohjddpm32djj","lowA","naive","","4803","","{""separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","14","172529","0.0-9.0-0.5","u3lohjddpm32djj","lowA","naive","","5609","","{""separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","15","177999","0.0-9.0-0.6","u3lohjddpm32djj","lowA","naive","","5466","","{""separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","16","184711","0.0-9.0-0.7","u3lohjddpm32djj","lowA","naive","","6703","","{""separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","17","187875","0.0-9.0-0.8","u3lohjddpm32djj","lowA","naive","","3159","","{""separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","18","192973","0.0-9.0-0.9","u3lohjddpm32djj","lowA","naive","","5095","","{""separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"html-button-response","19","194113","0.0-10.0","u3lohjddpm32djj","lowA","naive","","1135","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","244610","0.0-11.0","u3lohjddpm32djj","lowA","naive","","50486","","{""joint_cond_oil-well_200_240_0.2"":""Yes"",""joint_cond_microchip_190_240_0.26"":""No"",""joint_cond_record-deal_180_240_0.32"":""Yes"",""joint_cond_shipping-logistics_170_240_0.39"":""No"",""joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""joint_cond_national-newspaper_140_240_0.55"":""Yes"",""joint_cond_pharmaceutical_130_240_0.56"":""No"",""joint_cond_railway_120_240_0.57"":""No"",""joint_cond_GMO_110_240_0.59"":""No"",""joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0,7,1,2,9,8,5,3,6,4]"
"survey-multi-choice","21","284385","0.0-12.0","u3lohjddpm32djj","lowA","naive","","39770","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","289407","0.0-13.0-0.0","u3lohjddpm32djj","lowA","naive","","5017.999999999942","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","292535","0.0-13.0-0.1","u3lohjddpm32djj","lowA","naive","","3123","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","297816","0.0-13.0-0.2","u3lohjddpm32djj","lowA","naive","","5277","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","304600","0.0-13.0-0.3","u3lohjddpm32djj","lowA","naive","","6782","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","311329","0.0-13.0-0.4","u3lohjddpm32djj","lowA","naive","","6721","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","321737","0.0-13.0-0.5","u3lohjddpm32djj","lowA","naive","","10404","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","324403","0.0-13.0-0.6","u3lohjddpm32djj","lowA","naive","","2662","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","337005","0.0-13.0-0.7","u3lohjddpm32djj","lowA","naive","","12598","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","344304","0.0-13.0-0.8","u3lohjddpm32djj","lowA","naive","","7295","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","346269","0.0-13.0-0.9","u3lohjddpm32djj","lowA","naive","","1961","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","352652","0.0-13.0-0.10","u3lohjddpm32djj","lowA","naive","","6380","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","355023","0.0-14.0","u3lohjddpm32djj","lowA","naive","[{""page_index"":0,""viewing_time"":1281.0000000000582},{""page_index"":1,""viewing_time"":1085.9999999999418}]","2368","","","","",""
"html-button-response","34","356088","0.0-15.0","u3lohjddpm32djj","lowA","naive","","1064","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
