"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","29","0.0-0.0","73h5sa537y63saq","lowA","naive","","","","","","",""
"instructions","1","92979","0.0-1.0","73h5sa537y63saq","lowA","naive","[{""page_index"":0,""viewing_time"":5150.400000002264},{""page_index"":1,""viewing_time"":35819.99999999971},{""page_index"":2,""viewing_time"":43143.89999999912},{""page_index"":3,""viewing_time"":8826.799999998912}]","92945.50000000163","","","","",""
"external-html","2","108946","0.0-2.0","73h5sa537y63saq","lowA","naive","","15837.200000001758","js/consent.html","","","",""
"survey-html-form","3","121756","0.0-3.0","73h5sa537y63saq","lowA","naive","","12796.000000002095","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","126195","0.0-4.0","73h5sa537y63saq","lowA","naive","","4432.0000000006985","","{""prolific"":""5dcbe36363492d879bdb6dcc""}","","",""
"survey-html-form","5","170659","0.0-5.0","73h5sa537y63saq","lowA","naive","","44452.399999998306","","{""sex"":""male"",""age"":""19"",""other"":"""",""business_exp"":""1"",""business_edu"":""1""}","","",""
"html-button-response","6","174272","0.0-6.0","73h5sa537y63saq","lowA","naive","","3597.200000000157","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","206702","0.0-7.0","73h5sa537y63saq","lowA","naive","","32419.49999999997","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","208473","0.0-8.0","73h5sa537y63saq","lowA","naive","","1757.000000001426","","","Press to continue.","0",""
"survey-multi-choice","9","230452","0.0-9.0-0.0","73h5sa537y63saq","lowA","naive","","21965.299999999843","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","10","247796","0.0-9.0-0.1","73h5sa537y63saq","lowA","naive","","17332.400000002963","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","263728","0.0-9.0-0.2","73h5sa537y63saq","lowA","naive","","15913.59999999986","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","284298","0.0-9.0-0.3","73h5sa537y63saq","lowA","naive","","20556.30000000022","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","13","309672","0.0-9.0-0.4","73h5sa537y63saq","lowA","naive","","25362.199999999546","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","14","323259","0.0-9.0-0.5","73h5sa537y63saq","lowA","naive","","13577.300000000803","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","15","337776","0.0-9.0-0.6","73h5sa537y63saq","lowA","naive","","14501.399999997404","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","16","350538","0.0-9.0-0.7","73h5sa537y63saq","lowA","naive","","12742.699999998906","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","17","372193","0.0-9.0-0.8","73h5sa537y63saq","lowA","naive","","21643.099999997474","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","18","386221","0.0-9.0-0.9","73h5sa537y63saq","lowA","naive","","14015.800000000978","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"html-button-response","19","388420","0.0-10.0","73h5sa537y63saq","lowA","naive","","2187.599999997474","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","457829","0.0-11.0","73h5sa537y63saq","lowA","naive","","69388.20000000123","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""Yes"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0,9,6,7,8,4,2,5,3,1]"
"survey-multi-choice","21","514942","0.0-12.0","73h5sa537y63saq","lowA","naive","","57101.89999999787","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","532074","0.0-13.0-0.0","73h5sa537y63saq","lowA","naive","","17122.299999999057","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","539737","0.0-13.0-0.1","73h5sa537y63saq","lowA","naive","","7645.000000000466","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","547534","0.0-13.0-0.2","73h5sa537y63saq","lowA","naive","","7782.1999999977415","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","562491","0.0-13.0-0.3","73h5sa537y63saq","lowA","naive","","14944.400000000373","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","574084","0.0-13.0-0.4","73h5sa537y63saq","lowA","naive","","11581.10000000312","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","586077","0.0-13.0-0.5","73h5sa537y63saq","lowA","naive","","11980.100000000559","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","594462","0.0-13.0-0.6","73h5sa537y63saq","lowA","naive","","8374.200000002049","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","617848","0.0-13.0-0.7","73h5sa537y63saq","lowA","naive","","23368.99999999872","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","625693","0.0-13.0-0.8","73h5sa537y63saq","lowA","naive","","7829.400000002352","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
