"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","3","0.0-0.0","pberp4s2wpsc7dp","lowA","aware","","","","","","",""
"instructions","1","7747","0.0-1.0","pberp4s2wpsc7dp","lowA","aware","[{""page_index"":0,""viewing_time"":4227.845000044908},{""page_index"":1,""viewing_time"":1720.5899999826215},{""page_index"":2,""viewing_time"":1090.250000008382},{""page_index"":3,""viewing_time"":703.9199999999255}]","7743.460000026971","","","","",""
"external-html","2","15044","0.0-2.0","pberp4s2wpsc7dp","lowA","aware","","7120.7699999795295","js/consent.html","","","",""
"survey-html-form","3","18722","0.0-3.0","pberp4s2wpsc7dp","lowA","aware","","3676.8900000024587","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","21428","0.0-4.0","pberp4s2wpsc7dp","lowA","aware","","2705.275000014808","","{""prolific"":""5bf32090a155c300016f3c06""}","","",""
"survey-html-form","5","34301","0.0-5.0","pberp4s2wpsc7dp","lowA","aware","","12871.259999985341","","{""sex"":""male"",""age"":""30"",""other"":""NA"",""business_exp"":""7"",""business_edu"":""3""}","","",""
"html-button-response","6","35839","0.0-6.0","pberp4s2wpsc7dp","lowA","aware","","1536.5100000053644","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","48072","0.0-7.0","pberp4s2wpsc7dp","lowA","aware","","12232.439999992494","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","49554","0.0-8.0","pberp4s2wpsc7dp","lowA","aware","","1481.000000028871","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","54248","0.0-9.0-0.0","pberp4s2wpsc7dp","lowA","aware","","4691.11499999417","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","10","57109","0.0-9.0-0.1","pberp4s2wpsc7dp","lowA","aware","","2848.5850000288337","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","11","59238","0.0-9.0-0.2","pberp4s2wpsc7dp","lowA","aware","","2125.3450000076555","","{""presentation_separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
