"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","14","0.0-0.0","qq5hyo9z09w8bml","lowA","naive","","","","","","",""
"instructions","1","28145","0.0-1.0","qq5hyo9z09w8bml","lowA","naive","[{""page_index"":0,""viewing_time"":3841.100000019651},{""page_index"":1,""viewing_time"":13165.299999993294},{""page_index"":2,""viewing_time"":8296.29999998724},{""page_index"":3,""viewing_time"":2823.3999999938533}]","28129.000000015367","","","","",""
"external-html","2","45106","0.0-2.0","qq5hyo9z09w8bml","lowA","naive","","16909.89999996964","js/consent.html","","","",""
"survey-html-form","3","60164","0.0-3.0","qq5hyo9z09w8bml","lowA","naive","","15048.999999999069","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","65401","0.0-4.0","qq5hyo9z09w8bml","lowA","naive","","5226.100000028964","","{""prolific"":""5d74aa9c2dfb24001a49ef4b""}","","",""
"survey-html-form","5","118516","0.0-5.0","qq5hyo9z09w8bml","lowA","naive","","53109.39999995753","","{""sex"":""female"",""age"":""48"",""other"":"""",""business_exp"":""1"",""business_edu"":""0""}","","",""
"html-button-response","6","121568","0.0-6.0","qq5hyo9z09w8bml","lowA","naive","","3044.6000000229105","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","132588","0.0-7.0","qq5hyo9z09w8bml","lowA","naive","","11016.400000022259","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","135810","0.0-8.0","qq5hyo9z09w8bml","lowA","naive","","3219.5000000065193","","","Press to continue.","0",""
"survey-multi-choice","9","174565","0.0-9.0-0.0","qq5hyo9z09w8bml","lowA","naive","","38746.50000000838","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","10","183126","0.0-9.0-0.1","qq5hyo9z09w8bml","lowA","naive","","8554.000000003725","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","11","204166","0.0-9.0-0.2","qq5hyo9z09w8bml","lowA","naive","","21033.10000000056","","{""presentation_separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","12","213435","0.0-9.0-0.3","qq5hyo9z09w8bml","lowA","naive","","9262.400000006892","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","228362","0.0-9.0-0.4","qq5hyo9z09w8bml","lowA","naive","","14921.099999977741","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","14","240980","0.0-9.0-0.5","qq5hyo9z09w8bml","lowA","naive","","12611.399999994319","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","15","251202","0.0-9.0-0.6","qq5hyo9z09w8bml","lowA","naive","","10216.2000000244","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","16","266732","0.0-9.0-0.7","qq5hyo9z09w8bml","lowA","naive","","15523.799999966286","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","17","283421","0.0-9.0-0.8","qq5hyo9z09w8bml","lowA","naive","","16682.499999995343","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","18","296513","0.0-9.0-0.9","qq5hyo9z09w8bml","lowA","naive","","13086.400000029244","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"html-button-response","19","300867","0.0-10.0","qq5hyo9z09w8bml","lowA","naive","","4349.500000011176","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","413899","0.0-11.0","qq5hyo9z09w8bml","lowA","naive","","113023.50000001024","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""Yes"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[6,4,0,3,9,2,1,7,8,5]"
"survey-multi-choice","21","454946","0.0-12.0","qq5hyo9z09w8bml","lowA","naive","","41042.10000002058","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","465109","0.0-13.0-0.0","qq5hyo9z09w8bml","lowA","naive","","10157.49999997206","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","475992","0.0-13.0-0.1","qq5hyo9z09w8bml","lowA","naive","","10876.500000013039","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","481212","0.0-13.0-0.2","qq5hyo9z09w8bml","lowA","naive","","5214.299999992363","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","493716","0.0-13.0-0.3","qq5hyo9z09w8bml","lowA","naive","","12497.499999997672","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","509034","0.0-13.0-0.4","qq5hyo9z09w8bml","lowA","naive","","15311.70000002021","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","518807","0.0-13.0-0.5","qq5hyo9z09w8bml","lowA","naive","","9766.6999999783","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","523902","0.0-13.0-0.6","qq5hyo9z09w8bml","lowA","naive","","5088.600000017323","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","537782","0.0-13.0-0.7","qq5hyo9z09w8bml","lowA","naive","","13872.90000001667","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","561401","0.0-13.0-0.8","qq5hyo9z09w8bml","lowA","naive","","23612.700000056066","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","568151","0.0-13.0-0.9","qq5hyo9z09w8bml","lowA","naive","","6744.800000044052","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","591492","0.0-13.0-0.10","qq5hyo9z09w8bml","lowA","naive","","23337.100000004284","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","599650","0.0-14.0","qq5hyo9z09w8bml","lowA","naive","[{""page_index"":0,""viewing_time"":4913.499999966007},{""page_index"":1,""viewing_time"":3240.9000000334345}]","8155.299999983981","","","","",""
"html-button-response","34","601438","0.0-15.0","qq5hyo9z09w8bml","lowA","naive","","1784.9000000278465","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
