"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","2","0.0-0.0","hlkmld3bbg6nnw8","highA","aware","","","","","","",""
"instructions","1","5708","0.0-1.0","hlkmld3bbg6nnw8","highA","aware","[{""page_index"":0,""viewing_time"":1910.954999999376},{""page_index"":1,""viewing_time"":1953.7000000018452},{""page_index"":2,""viewing_time"":1032.100000000355},{""page_index"":3,""viewing_time"":807.9949999992095}]","5705.255000000761","","","","",""
"external-html","2","8947","0.0-2.0","hlkmld3bbg6nnw8","highA","aware","","2907.964999998512","js/consent.html","","","",""
"survey-html-form","3","10131","0.0-3.0","hlkmld3bbg6nnw8","highA","aware","","1182.314999998198","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","13395","0.0-4.0","hlkmld3bbg6nnw8","highA","aware","","3263.104999998177","","{""prolific"":""123412341234123412341234""}","","",""
"survey-html-form","5","19580","0.0-5.0","hlkmld3bbg6nnw8","highA","aware","","6183.114999999816","","{""sex"":""male"",""age"":""11"",""other"":"""",""business_exp"":""21"",""business_edu"":""1""}","","",""
"html-button-response","6","20328","0.0-6.0","hlkmld3bbg6nnw8","highA","aware","","744.3500000008498","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","20987","0.0-7.0","hlkmld3bbg6nnw8","highA","aware","","657.2049999995215","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","21596","0.0-8.0","hlkmld3bbg6nnw8","highA","aware","","608.1400000002759","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","22812","0.0-9.0-0.0","hlkmld3bbg6nnw8","highA","aware","","1213.4699999987788","","{""separate_cond_oil-well_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","10","23788","0.0-9.0-0.1","hlkmld3bbg6nnw8","highA","aware","","968.6149999979534","","{""separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","11","24676","0.0-9.0-0.2","hlkmld3bbg6nnw8","highA","aware","","882.3850000007951","","{""separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","12","25604","0.0-9.0-0.3","hlkmld3bbg6nnw8","highA","aware","","922.2099999969942","","{""separate_cond_oil-well_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","13","26540","0.0-9.0-0.4","hlkmld3bbg6nnw8","highA","aware","","930.1200000008976","","{""separate_cond_oil-well_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","14","27524","0.0-9.0-0.5","hlkmld3bbg6nnw8","highA","aware","","978.449999998702","","{""separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","15","28460","0.0-9.0-0.6","hlkmld3bbg6nnw8","highA","aware","","930.6250000008731","","{""separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","16","29348","0.0-9.0-0.7","hlkmld3bbg6nnw8","highA","aware","","881.9799999982934","","{""separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","17","30343","0.0-9.0-0.8","hlkmld3bbg6nnw8","highA","aware","","988.854999999603","","{""separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","18","31292","0.0-9.0-0.9","hlkmld3bbg6nnw8","highA","aware","","943.6600000008184","","{""separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"html-button-response","19","31868","0.0-10.0","hlkmld3bbg6nnw8","highA","aware","","569.9249999997846","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","37524","0.0-11.0","hlkmld3bbg6nnw8","highA","aware","","5653.409999998985","","{""joint_cond_oil-well_200_240_0.2"":""Yes"",""joint_cond_oil-well_190_240_0.26"":""Yes"",""joint_cond_oil-well_180_240_0.32"":""Yes"",""joint_cond_oil-well_170_240_0.39"":""Yes"",""joint_cond_oil-well_160_240_0.45"":""Yes"",""joint_cond_oil-well_140_240_0.55"":""Yes"",""joint_cond_oil-well_130_240_0.56"":""Yes"",""joint_cond_oil-well_120_240_0.57"":""Yes"",""joint_cond_oil-well_110_240_0.59"":""Yes"",""joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[8,3,5,0,9,7,2,1,6,4]"
"survey-multi-choice","21","38612","0.0-12.0","hlkmld3bbg6nnw8","highA","aware","","1080.7500000009895","","{""rep_aggregated_cond_undefined"":""Yes""}","","","[0]"
"survey-multi-choice","22","39868","0.0-13.0-0.0","hlkmld3bbg6nnw8","highA","aware","","1248.1000000007043","","{""check_cond_oil-well_100_250_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","23","40964","0.0-13.0-0.1","hlkmld3bbg6nnw8","highA","aware","","1090.2150000001711","","{""check_cond_oil-well_50_250_0.3"":""Yes""}","","","[0]"
"survey-multi-choice","24","42156","0.0-13.0-0.2","hlkmld3bbg6nnw8","highA","aware","","1185.1599999972677","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","43436","0.0-13.0-0.3","hlkmld3bbg6nnw8","highA","aware","","1275.0149999992573","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","90863","0.0-13.0-0.4","hlkmld3bbg6nnw8","highA","aware","","47419.01500000313","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","93406","0.0-13.0-0.5","hlkmld3bbg6nnw8","highA","aware","","2534.9050000004354","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","95038","0.0-13.0-0.6","hlkmld3bbg6nnw8","highA","aware","","1626.2550000028568","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","114723","0.0-13.0-0.7","hlkmld3bbg6nnw8","highA","aware","","19678.58999999953","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","125820","0.0-13.0-0.8","hlkmld3bbg6nnw8","highA","aware","","11090.455000001384","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","130300","0.0-13.0-0.9","hlkmld3bbg6nnw8","highA","aware","","4474.2499999993015","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","180868","0.0-13.0-0.10","hlkmld3bbg6nnw8","highA","aware","","50558.63500000123","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","184621","0.0-14.0","hlkmld3bbg6nnw8","highA","aware","[{""page_index"":0,""viewing_time"":1917.424999999639},{""page_index"":1,""viewing_time"":479.9550000025192},{""page_index"":0,""viewing_time"":791.0599999995611},{""page_index"":1,""viewing_time"":552.5449999986449}]","3741.49000000034","","","","",""
"html-button-response","34","186569","0.0-15.0","hlkmld3bbg6nnw8","highA","aware","","1946.4949999965029","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
