"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","17","0.0-0.0","15hrmxoax0psw2c","highA","naive","","","","","","",""
"instructions","1","21945","0.0-1.0","15hrmxoax0psw2c","highA","naive","[{""page_index"":0,""viewing_time"":2926},{""page_index"":1,""viewing_time"":4286},{""page_index"":2,""viewing_time"":8207},{""page_index"":3,""viewing_time"":6505}]","21926.000000000004","","","","",""
"external-html","2","26016","0.0-2.0","15hrmxoax0psw2c","highA","naive","","4019","js/consent.html","","","",""
"survey-html-form","3","32599","0.0-3.0","15hrmxoax0psw2c","highA","naive","","6579.000000000007","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","39819","0.0-4.0","15hrmxoax0psw2c","highA","naive","","7218","","{""prolific"":""5c180a3ac59c17000167491e""}","","",""
"survey-html-form","5","64023","0.0-5.0","15hrmxoax0psw2c","highA","naive","","24198","","{""sex"":""male"",""age"":""31"",""other"":"""",""business_exp"":""12"",""business_edu"":""3""}","","",""
"html-button-response","6","65753","0.0-6.0","15hrmxoax0psw2c","highA","naive","","1726.0000000000146","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","88501","0.0-7.0","15hrmxoax0psw2c","highA","naive","","22746","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","89652","0.0-8.0","15hrmxoax0psw2c","highA","naive","","1149.9999999999854","","","Press to continue.","0",""
"survey-multi-choice","9","113809","0.0-9.0-0.0","15hrmxoax0psw2c","highA","naive","","24152","","{""separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","10","125608","0.0-9.0-0.1","15hrmxoax0psw2c","highA","naive","","11794","","{""separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","11","131907","0.0-9.0-0.2","15hrmxoax0psw2c","highA","naive","","6293","","{""separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","12","140264","0.0-9.0-0.3","15hrmxoax0psw2c","highA","naive","","8352","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","13","147962","0.0-9.0-0.4","15hrmxoax0psw2c","highA","naive","","7691.000000000029","","{""separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","14","160293","0.0-9.0-0.5","15hrmxoax0psw2c","highA","naive","","12322","","{""separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","15","167246","0.0-9.0-0.6","15hrmxoax0psw2c","highA","naive","","6947","","{""separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","16","173144","0.0-9.0-0.7","15hrmxoax0psw2c","highA","naive","","5892","","{""separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","17","179894","0.0-9.0-0.8","15hrmxoax0psw2c","highA","naive","","6743","","{""separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","18","186895","0.0-9.0-0.9","15hrmxoax0psw2c","highA","naive","","6995","","{""separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"html-button-response","19","188491","0.0-10.0","15hrmxoax0psw2c","highA","naive","","1589","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","243527","0.0-11.0","15hrmxoax0psw2c","highA","naive","","55027.99999999997","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_oil-well_190_240_0.26"":""No"",""joint_cond_oil-well_180_240_0.32"":""No"",""joint_cond_oil-well_170_240_0.39"":""No"",""joint_cond_oil-well_160_240_0.45"":""No"",""joint_cond_oil-well_140_240_0.55"":""No"",""joint_cond_oil-well_130_240_0.56"":""Yes"",""joint_cond_oil-well_120_240_0.57"":""No"",""joint_cond_oil-well_110_240_0.59"":""No"",""joint_cond_oil-well_100_240_0.6"":""No""}","","","[5,8,6,9,1,3,0,2,4,7]"
"survey-multi-choice","21","278429","0.0-12.0","15hrmxoax0psw2c","highA","naive","","34903","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","286763","0.0-13.0-0.0","15hrmxoax0psw2c","highA","naive","","8329","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
