"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","7","0.0-0.0","ydjfxzpfxfcu628","highA","naive","","","","","","",""
"instructions","1","16746","0.0-1.0","ydjfxzpfxfcu628","highA","naive","[{""page_index"":0,""viewing_time"":3754.080000013346},{""page_index"":1,""viewing_time"":7351.309999998193},{""page_index"":2,""viewing_time"":4527.969999995548},{""page_index"":3,""viewing_time"":1103.9849999942817}]","16737.965000007534","","","","",""
"external-html","2","20481","0.0-2.0","ydjfxzpfxfcu628","highA","naive","","3386.564999993425","js/consent.html","","","",""
"survey-html-form","3","25522","0.0-3.0","ydjfxzpfxfcu628","highA","naive","","5039.099999994505","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","28850","0.0-4.0","ydjfxzpfxfcu628","highA","naive","","3327.560000005178","","{""prolific"":""5dd6f31451db1c6862b51473""}","","",""
"survey-html-form","5","47489","0.0-5.0","ydjfxzpfxfcu628","highA","naive","","18638.5199999786","","{""sex"":""male"",""age"":""33"",""other"":"""",""business_exp"":""13"",""business_edu"":""0""}","","",""
"html-button-response","6","48721","0.0-6.0","ydjfxzpfxfcu628","highA","naive","","1230.779999983497","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","66432","0.0-7.0","ydjfxzpfxfcu628","highA","naive","","17710.63499999582","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","67352","0.0-8.0","ydjfxzpfxfcu628","highA","naive","","919.2449999973178","","","Press to continue.","0",""
"survey-multi-choice","9","90025","0.0-9.0-0.0","ydjfxzpfxfcu628","highA","naive","","22670.54999998072","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","10","101768","0.0-9.0-0.1","ydjfxzpfxfcu628","highA","naive","","11739.959999977145","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","11","108528","0.0-9.0-0.2","ydjfxzpfxfcu628","highA","naive","","6756.005000002915","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","12","113288","0.0-9.0-0.3","ydjfxzpfxfcu628","highA","naive","","4756.435000017518","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","13","118088","0.0-9.0-0.4","ydjfxzpfxfcu628","highA","naive","","4796.315000014147","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","14","123048","0.0-9.0-0.5","ydjfxzpfxfcu628","highA","naive","","4956.165000010515","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","15","127696","0.0-9.0-0.6","ydjfxzpfxfcu628","highA","naive","","4643.96499999566","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
