"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","14","0.0-0.0","ppgl126xwn5xmfg","lowA","aware","","","","","","",""
"instructions","1","173600","0.0-1.0","ppgl126xwn5xmfg","lowA","aware","[{""page_index"":0,""viewing_time"":3426},{""page_index"":1,""viewing_time"":57148},{""page_index"":2,""viewing_time"":68200},{""page_index"":3,""viewing_time"":44809}]","173584","","","","",""
"external-html","2","200843","0.0-2.0","ppgl126xwn5xmfg","lowA","aware","","27089","js/consent.html","","","",""
"survey-html-form","3","210279","0.0-3.0","ppgl126xwn5xmfg","lowA","aware","","9432","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","219652","0.0-4.0","ppgl126xwn5xmfg","lowA","aware","","9371","","{""prolific"":""5daf65969975f80015854b5e""}","","",""
"survey-html-form","5","254087","0.0-5.0","ppgl126xwn5xmfg","lowA","aware","","34431","","{""sex"":""male"",""age"":""22"",""other"":""Portuguese"",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","255952","0.0-6.0","ppgl126xwn5xmfg","lowA","aware","","1862","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","273824","0.0-7.0","ppgl126xwn5xmfg","lowA","aware","","17870","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","279525","0.0-8.0","ppgl126xwn5xmfg","lowA","aware","","5697","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","301130","0.0-9.0-0.0","ppgl126xwn5xmfg","lowA","aware","","21599","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","10","321925","0.0-9.0-0.1","ppgl126xwn5xmfg","lowA","aware","","20792","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","11","341492","0.0-9.0-0.2","ppgl126xwn5xmfg","lowA","aware","","19565","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","12","360844","0.0-9.0-0.3","ppgl126xwn5xmfg","lowA","aware","","19348","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","13","375114","0.0-9.0-0.4","ppgl126xwn5xmfg","lowA","aware","","14265","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","14","387873","0.0-9.0-0.5","ppgl126xwn5xmfg","lowA","aware","","12755","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","15","403159","0.0-9.0-0.6","ppgl126xwn5xmfg","lowA","aware","","15283","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","16","412405","0.0-9.0-0.7","ppgl126xwn5xmfg","lowA","aware","","9244","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","17","417536","0.0-9.0-0.8","ppgl126xwn5xmfg","lowA","aware","","5127","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
