"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","7","0.0-0.0","r6mwcmrharw656s","lowA","aware","multiple","","","","","","",""
"instructions","1","139148","0.0-1.0","r6mwcmrharw656s","lowA","aware","multiple","[{""page_index"":0,""viewing_time"":128125.17499999376},{""page_index"":1,""viewing_time"":7733.449999999721},{""page_index"":2,""viewing_time"":3280.765000003157}]","139140.4099999927","","","","",""
"external-html","2","144739","0.0-2.0","r6mwcmrharw656s","lowA","aware","multiple","","5273.224999982631","js/consent.html","","","",""
"survey-html-form","3","159612","0.0-3.0","r6mwcmrharw656s","lowA","aware","multiple","","14867.454999999609","","{""contact"":""yes"",""address"":""2001481013wyz@gmail.com""}","","",""
"survey-text","4","174875","0.0-4.0","r6mwcmrharw656s","lowA","aware","multiple","","15259.214999998221","","{""Q0"":""Yunzhi Wang""}","","",""
"survey-html-form","5","211358","0.0-5.0","r6mwcmrharw656s","lowA","aware","multiple","","36479.53000001144","","{""sex"":""male"",""age"":""18"",""other"":""mandarin"",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","213357","0.0-6.0","r6mwcmrharw656s","lowA","aware","multiple","","1997.5099999865051","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","235380","0.0-7.0","r6mwcmrharw656s","lowA","aware","multiple","","22021.91499999026","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","244314","0.0-8.0","r6mwcmrharw656s","lowA","aware","multiple","","8930.959999997867","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","310190","0.0-9.0-0.0","r6mwcmrharw656s","lowA","aware","multiple","","65871.16500001866","","{""separate_cond_shipping-logistics_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","10","341337","0.0-9.0-0.1","r6mwcmrharw656s","lowA","aware","multiple","","31128.765000001295","","{""separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
