"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","6","0.0-0.0","fnnepbe8qu4roqq","highA","aware","","","","","","",""
"instructions","1","21364","0.0-1.0","fnnepbe8qu4roqq","highA","aware","[{""page_index"":0,""viewing_time"":3945.9900000074413},{""page_index"":1,""viewing_time"":13957.11499999743},{""page_index"":2,""viewing_time"":1591.2850000022445},{""page_index"":3,""viewing_time"":1861.4099999831524}]","21356.949999986682","","","","",""
"external-html","2","26679","0.0-2.0","fnnepbe8qu4roqq","highA","aware","","4818.295000004582","js/consent.html","","","",""
"survey-html-form","3","32302","0.0-3.0","fnnepbe8qu4roqq","highA","aware","","5621.095000009518","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","44633","0.0-4.0","fnnepbe8qu4roqq","highA","aware","","12328.955000004498","","{""prolific"":""5dd577db946f7c534b73412c""}","","",""
"survey-html-form","5","67535","0.0-5.0","fnnepbe8qu4roqq","highA","aware","","22898.74000000418","","{""sex"":""male"",""age"":""22"",""other"":""Thai"",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","69780","0.0-6.0","fnnepbe8qu4roqq","highA","aware","","2242.644999991171","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","89672","0.0-7.0","fnnepbe8qu4roqq","highA","aware","","19890.60499999323","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","91818","0.0-8.0","fnnepbe8qu4roqq","highA","aware","","2145.2599999902304","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","123692","0.0-9.0-0.0","fnnepbe8qu4roqq","highA","aware","","31867.700000002515","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","10","147387","0.0-9.0-0.1","fnnepbe8qu4roqq","highA","aware","","23692.749999987427","","{""presentation_separate_cond_oil-well_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","11","174289","0.0-9.0-0.2","fnnepbe8qu4roqq","highA","aware","","26899.709999997867","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","12","181814","0.0-9.0-0.3","fnnepbe8qu4roqq","highA","aware","","7522.375000000466","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","13","197840","0.0-9.0-0.4","fnnepbe8qu4roqq","highA","aware","","16021.289999975124","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","14","205957","0.0-9.0-0.5","fnnepbe8qu4roqq","highA","aware","","8114.480000018375","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","15","213642","0.0-9.0-0.6","fnnepbe8qu4roqq","highA","aware","","7682.659999991301","","{""presentation_separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","16","221180","0.0-9.0-0.7","fnnepbe8qu4roqq","highA","aware","","7535.615000000689","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","17","236206","0.0-9.0-0.8","fnnepbe8qu4roqq","highA","aware","","15023.695000010775","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","18","240733","0.0-9.0-0.9","fnnepbe8qu4roqq","highA","aware","","4524.795000004815","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"html-button-response","19","242386","0.0-10.0","fnnepbe8qu4roqq","highA","aware","","1651.530000002822","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","305281","0.0-11.0","fnnepbe8qu4roqq","highA","aware","","62888.804999995045","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[5,6,8,1,4,3,2,0,7,9]"
"survey-multi-choice","21","354209","0.0-12.0","fnnepbe8qu4roqq","highA","aware","","48923.60499998904","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","367854","0.0-13.0-0.0","fnnepbe8qu4roqq","highA","aware","","13641.750000009779","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","375539","0.0-13.0-0.1","fnnepbe8qu4roqq","highA","aware","","7683.534999989206","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","385372","0.0-13.0-0.2","fnnepbe8qu4roqq","highA","aware","","9830.504999990808","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
