"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","5","0.0-0.0","bcjms42vy0bayty","lowA","aware","","","","","","",""
"instructions","1","47949","0.0-1.0","bcjms42vy0bayty","lowA","aware","[{""page_index"":0,""viewing_time"":3352.144999895245},{""page_index"":1,""viewing_time"":33063.40500002261},{""page_index"":2,""viewing_time"":7199.130000080913},{""page_index"":3,""viewing_time"":4327.984999981709}]","47943.459999980405","","","","",""
"external-html","2","57557","0.0-2.0","bcjms42vy0bayty","lowA","aware","","9443.509999895468","js/consent.html","","","",""
"survey-html-form","3","61829","0.0-3.0","bcjms42vy0bayty","lowA","aware","","4270.8150000544265","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","65284","0.0-4.0","bcjms42vy0bayty","lowA","aware","","3454.3799998937175","","{""prolific"":""5c888f3ba869d400019acb49""}","","",""
"survey-html-form","5","78845","0.0-5.0","bcjms42vy0bayty","lowA","aware","","13558.840000070632","","{""sex"":""male"",""age"":""10"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","80125","0.0-6.0","bcjms42vy0bayty","lowA","aware","","1278.5500000463799","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","98100","0.0-7.0","bcjms42vy0bayty","lowA","aware","","17974.060000036843","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","100292","0.0-8.0","bcjms42vy0bayty","lowA","aware","","2191.0749999806285","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","117244","0.0-9.0-0.0","bcjms42vy0bayty","lowA","aware","","16950.080000096932","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
