"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","22","0.0-0.0","tffvblpo1s9c8kk","lowA","naive","","","","","","",""
"instructions","1","14454","0.0-1.0","tffvblpo1s9c8kk","lowA","naive","[{""page_index"":0,""viewing_time"":4419},{""page_index"":1,""viewing_time"":6600},{""page_index"":2,""viewing_time"":1829},{""page_index"":3,""viewing_time"":1578}]","14429","","","","",""
"external-html","2","20487","0.0-2.0","tffvblpo1s9c8kk","lowA","naive","","5642","js/consent.html","","","",""
"survey-html-form","3","30275","0.0-3.0","tffvblpo1s9c8kk","lowA","naive","","9783.999999999996","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","35161","0.0-4.0","tffvblpo1s9c8kk","lowA","naive","","4885.000000000007","","{""prolific"":""5d5a7f9395e7fc00150191e3""}","","",""
"survey-html-form","5","61959","0.0-5.0","tffvblpo1s9c8kk","lowA","naive","","26793.999999999993","","{""sex"":""female"",""age"":""32"",""other"":"""",""business_exp"":""2"",""business_edu"":""0""}","","",""
"html-button-response","6","65664","0.0-6.0","tffvblpo1s9c8kk","lowA","naive","","3701.0000000000146","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","82228","0.0-7.0","tffvblpo1s9c8kk","lowA","naive","","16563","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","83997","0.0-8.0","tffvblpo1s9c8kk","lowA","naive","","1758","","","Press to continue.","0",""
"survey-multi-choice","9","106544","0.0-9.0-0.0","tffvblpo1s9c8kk","lowA","naive","","22539.000000000015","","{""separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","10","123268","0.0-9.0-0.1","tffvblpo1s9c8kk","lowA","naive","","16719.000000000015","","{""separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","11","135711","0.0-9.0-0.2","tffvblpo1s9c8kk","lowA","naive","","12440","","{""separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","151125","0.0-9.0-0.3","tffvblpo1s9c8kk","lowA","naive","","15409.99999999997","","{""separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","13","177733","0.0-9.0-0.4","tffvblpo1s9c8kk","lowA","naive","","26605.00000000003","","{""separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","14","204977","0.0-9.0-0.5","tffvblpo1s9c8kk","lowA","naive","","27239","","{""separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","15","213188","0.0-9.0-0.6","tffvblpo1s9c8kk","lowA","naive","","8206","","{""separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","16","219129","0.0-9.0-0.7","tffvblpo1s9c8kk","lowA","naive","","5937","","{""separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","17","225338","0.0-9.0-0.8","tffvblpo1s9c8kk","lowA","naive","","6205","","{""separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","18","235699","0.0-9.0-0.9","tffvblpo1s9c8kk","lowA","naive","","10357","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"html-button-response","19","237850","0.0-10.0","tffvblpo1s9c8kk","lowA","naive","","2148","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","308548","0.0-11.0","tffvblpo1s9c8kk","lowA","naive","","70692","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_microchip_190_240_0.26"":""No"",""joint_cond_record-deal_180_240_0.32"":""No"",""joint_cond_shipping-logistics_170_240_0.39"":""No"",""joint_cond_restaurant-chain_160_240_0.45"":""No"",""joint_cond_national-newspaper_140_240_0.55"":""No"",""joint_cond_pharmaceutical_130_240_0.56"":""No"",""joint_cond_railway_120_240_0.57"":""No"",""joint_cond_GMO_110_240_0.59"":""No"",""joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[9,1,0,7,6,3,5,2,4,8]"
"survey-multi-choice","21","348977","0.0-12.0","tffvblpo1s9c8kk","lowA","naive","","40426","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","359316","0.0-13.0-0.0","tffvblpo1s9c8kk","lowA","naive","","10335","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","364700","0.0-13.0-0.1","tffvblpo1s9c8kk","lowA","naive","","5380","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","371995","0.0-13.0-0.2","tffvblpo1s9c8kk","lowA","naive","","7292","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","390580","0.0-13.0-0.3","tffvblpo1s9c8kk","lowA","naive","","18582","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","403803","0.0-13.0-0.4","tffvblpo1s9c8kk","lowA","naive","","13218","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","414375","0.0-13.0-0.5","tffvblpo1s9c8kk","lowA","naive","","10568","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","419711","0.0-13.0-0.6","tffvblpo1s9c8kk","lowA","naive","","5331.999999999942","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","425437","0.0-13.0-0.7","tffvblpo1s9c8kk","lowA","naive","","5721","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","434069","0.0-13.0-0.8","tffvblpo1s9c8kk","lowA","naive","","8626","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","439469","0.0-13.0-0.9","tffvblpo1s9c8kk","lowA","naive","","5397","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","442814","0.0-13.0-0.10","tffvblpo1s9c8kk","lowA","naive","","3340","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","466040","0.0-14.0","tffvblpo1s9c8kk","lowA","naive","[{""page_index"":0,""viewing_time"":21135},{""page_index"":1,""viewing_time"":2088.000000000058}]","23223.00000000006","","","","",""
"html-button-response","34","467863","0.0-15.0","tffvblpo1s9c8kk","lowA","naive","","1819","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
