"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","13","0.0-0.0","1z3z9zgsqzm38w9","highA","naive","","","","","","",""
"instructions","1","53514","0.0-1.0","1z3z9zgsqzm38w9","highA","naive","[{""page_index"":0,""viewing_time"":3547.999999999999},{""page_index"":1,""viewing_time"":23028},{""page_index"":2,""viewing_time"":24091},{""page_index"":3,""viewing_time"":2834}]","53502","","","","",""
"external-html","2","59841","0.0-2.0","1z3z9zgsqzm38w9","highA","naive","","6132","js/consent.html","","","",""
"survey-html-form","3","65120","0.0-3.0","1z3z9zgsqzm38w9","highA","naive","","5275","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","84645","0.0-4.0","1z3z9zgsqzm38w9","highA","naive","","19523.000000000015","","{""prolific"":""5dd0138bf83c9f108245aa23""}","","",""
"survey-html-form","5","101155","0.0-5.0","1z3z9zgsqzm38w9","highA","naive","","16506","","{""sex"":""male"",""age"":""58"",""other"":"""",""business_exp"":""5"",""business_edu"":""1""}","","",""
"html-button-response","6","102981","0.0-6.0","1z3z9zgsqzm38w9","highA","naive","","1821.9999999999854","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","113688","0.0-7.0","1z3z9zgsqzm38w9","highA","naive","","10705","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","118123","0.0-8.0","1z3z9zgsqzm38w9","highA","naive","","4433","","","Press to continue.","0",""
"survey-multi-choice","9","134748","0.0-9.0-0.0","1z3z9zgsqzm38w9","highA","naive","","16619.999999999985","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","10","143132","0.0-9.0-0.1","1z3z9zgsqzm38w9","highA","naive","","8380","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","11","152827","0.0-9.0-0.2","1z3z9zgsqzm38w9","highA","naive","","9691","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","12","158698","0.0-9.0-0.3","1z3z9zgsqzm38w9","highA","naive","","5869","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","13","164689","0.0-9.0-0.4","1z3z9zgsqzm38w9","highA","naive","","5988","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","14","174080","0.0-9.0-0.5","1z3z9zgsqzm38w9","highA","naive","","9388.00000000003","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","15","186475","0.0-9.0-0.6","1z3z9zgsqzm38w9","highA","naive","","12393","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","16","190484","0.0-9.0-0.7","1z3z9zgsqzm38w9","highA","naive","","4005.000000000029","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","17","195720","0.0-9.0-0.8","1z3z9zgsqzm38w9","highA","naive","","5235","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","18","201130","0.0-9.0-0.9","1z3z9zgsqzm38w9","highA","naive","","5406","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"html-button-response","19","202547","0.0-10.0","1z3z9zgsqzm38w9","highA","naive","","1413.999999999971","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","282714","0.0-11.0","1z3z9zgsqzm38w9","highA","naive","","80164","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[9,6,2,4,8,3,7,0,5,1]"
"survey-multi-choice","21","322077","0.0-12.0","1z3z9zgsqzm38w9","highA","naive","","39360","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","329297","0.0-13.0-0.0","1z3z9zgsqzm38w9","highA","naive","","7216","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","335216","0.0-13.0-0.1","1z3z9zgsqzm38w9","highA","naive","","5915","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","338575","0.0-13.0-0.2","1z3z9zgsqzm38w9","highA","naive","","3355","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","342952","0.0-13.0-0.3","1z3z9zgsqzm38w9","highA","naive","","4374.000000000058","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","376467","0.0-13.0-0.4","1z3z9zgsqzm38w9","highA","naive","","33514","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","386748","0.0-13.0-0.5","1z3z9zgsqzm38w9","highA","naive","","10279","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","395539","0.0-13.0-0.6","1z3z9zgsqzm38w9","highA","naive","","8789","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","424298","0.0-13.0-0.7","1z3z9zgsqzm38w9","highA","naive","","28758","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","429627","0.0-13.0-0.8","1z3z9zgsqzm38w9","highA","naive","","5328","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","434479","0.0-13.0-0.9","1z3z9zgsqzm38w9","highA","naive","","4851","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","443404","0.0-13.0-0.10","1z3z9zgsqzm38w9","highA","naive","","8922","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","462492","0.0-14.0","1z3z9zgsqzm38w9","highA","naive","[{""page_index"":0,""viewing_time"":13905.000000000058},{""page_index"":1,""viewing_time"":5180.999999999942}]","19087","","","","",""
"html-button-response","34","464675","0.0-15.0","1z3z9zgsqzm38w9","highA","naive","","2181","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
