"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","5","0.0-0.0","st7edgqfnvcznwv","lowA","naive","","","","","","",""
"instructions","1","23420","0.0-1.0","st7edgqfnvcznwv","lowA","naive","[{""page_index"":0,""viewing_time"":3360},{""page_index"":1,""viewing_time"":14371},{""page_index"":2,""viewing_time"":3747},{""page_index"":3,""viewing_time"":1937}]","23415","","","","",""
"external-html","2","33061","0.0-2.0","st7edgqfnvcznwv","lowA","naive","","9497","js/consent.html","","","",""
"survey-html-form","3","39337","0.0-3.0","st7edgqfnvcznwv","lowA","naive","","6274","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","43432","0.0-4.0","st7edgqfnvcznwv","lowA","naive","","4095","","{""prolific"":""5d31c201c88f0e001a4c3cb3""}","","",""
"survey-html-form","5","66614","0.0-5.0","st7edgqfnvcznwv","lowA","naive","","23178","","{""sex"":""male"",""age"":""58"",""other"":"""",""business_exp"":""42"",""business_edu"":""0""}","","",""
"html-button-response","6","68080","0.0-6.0","st7edgqfnvcznwv","lowA","naive","","1464","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","75360","0.0-7.0","st7edgqfnvcznwv","lowA","naive","","7279","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","76985","0.0-8.0","st7edgqfnvcznwv","lowA","naive","","1623","","","Press to continue.","0",""
"survey-multi-choice","9","92117","0.0-9.0-0.0","st7edgqfnvcznwv","lowA","naive","","15130","","{""separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","10","105682","0.0-9.0-0.1","st7edgqfnvcznwv","lowA","naive","","13564","","{""separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","119001","0.0-9.0-0.2","st7edgqfnvcznwv","lowA","naive","","13318","","{""separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","12","132609","0.0-9.0-0.3","st7edgqfnvcznwv","lowA","naive","","13607","","{""separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","140798","0.0-9.0-0.4","st7edgqfnvcznwv","lowA","naive","","8187","","{""separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","14","153404","0.0-9.0-0.5","st7edgqfnvcznwv","lowA","naive","","12605","","{""separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","15","162944","0.0-9.0-0.6","st7edgqfnvcznwv","lowA","naive","","9539","","{""separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","16","170450","0.0-9.0-0.7","st7edgqfnvcznwv","lowA","naive","","7504","","{""separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","17","184474","0.0-9.0-0.8","st7edgqfnvcznwv","lowA","naive","","14023","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","18","194989","0.0-9.0-0.9","st7edgqfnvcznwv","lowA","naive","","10513","","{""separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"html-button-response","19","196111","0.0-10.0","st7edgqfnvcznwv","lowA","naive","","1121","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","249680","0.0-11.0","st7edgqfnvcznwv","lowA","naive","","53567","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_microchip_190_240_0.26"":""No"",""joint_cond_record-deal_180_240_0.32"":""No"",""joint_cond_shipping-logistics_170_240_0.39"":""No"",""joint_cond_restaurant-chain_160_240_0.45"":""No"",""joint_cond_national-newspaper_140_240_0.55"":""No"",""joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""joint_cond_railway_120_240_0.57"":""Yes"",""joint_cond_GMO_110_240_0.59"":""Yes"",""joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[3,1,2,7,6,4,8,0,9,5]"
"survey-multi-choice","21","284736","0.0-12.0","st7edgqfnvcznwv","lowA","naive","","35053","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","291246","0.0-13.0-0.0","st7edgqfnvcznwv","lowA","naive","","6508","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","299194","0.0-13.0-0.1","st7edgqfnvcznwv","lowA","naive","","7945","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","306204","0.0-13.0-0.2","st7edgqfnvcznwv","lowA","naive","","7009","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","315908","0.0-13.0-0.3","st7edgqfnvcznwv","lowA","naive","","9703","","{""check_samuelson_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","328133","0.0-13.0-0.4","st7edgqfnvcznwv","lowA","naive","","12222","","{""check_samuelson_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","339111","0.0-13.0-0.5","st7edgqfnvcznwv","lowA","naive","","10977","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","344595","0.0-13.0-0.6","st7edgqfnvcznwv","lowA","naive","","5482","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","354192","0.0-13.0-0.7","st7edgqfnvcznwv","lowA","naive","","9596","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","361059","0.0-13.0-0.8","st7edgqfnvcznwv","lowA","naive","","6867","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","365173","0.0-13.0-0.9","st7edgqfnvcznwv","lowA","naive","","4113","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","371806","0.0-13.0-0.10","st7edgqfnvcznwv","lowA","naive","","6631","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","378949","0.0-14.0","st7edgqfnvcznwv","lowA","naive","[{""page_index"":0,""viewing_time"":4913},{""page_index"":1,""viewing_time"":2230}]","7143","","","","",""
"html-button-response","34","380758","0.0-15.0","st7edgqfnvcznwv","lowA","naive","","1808","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
