"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","10","0.0-0.0","u58kp2e1stl72t1","lowA","aware","","","","","","",""
"instructions","1","9024","0.0-1.0","u58kp2e1stl72t1","lowA","aware","[{""page_index"":0,""viewing_time"":2819.3000000028405},{""page_index"":1,""viewing_time"":2292.3999999911757},{""page_index"":2,""viewing_time"":2893.8000000052853},{""page_index"":3,""viewing_time"":1004.0000000008149}]","9012.999999991735","","","","",""
"external-html","2","12004","0.0-2.0","u58kp2e1stl72t1","lowA","aware","","2944.199999998091","js/consent.html","","","",""
"survey-html-form","3","15861","0.0-3.0","u58kp2e1stl72t1","lowA","aware","","3848.8999999972293","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","20133","0.0-4.0","u58kp2e1stl72t1","lowA","aware","","4266.300000002957","","{""prolific"":""5c50c3b6cc71f4000125c744""}","","",""
"survey-html-form","5","28851","0.0-5.0","u58kp2e1stl72t1","lowA","aware","","8711.899999994785","","{""sex"":""male"",""age"":""34"",""other"":"""",""business_exp"":""5"",""business_edu"":""0""}","","",""
"html-button-response","6","30971","0.0-6.0","u58kp2e1stl72t1","lowA","aware","","2114.999999990687","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","32622","0.0-7.0","u58kp2e1stl72t1","lowA","aware","","1644.800000009127","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","34374","0.0-8.0","u58kp2e1stl72t1","lowA","aware","","1747.0999999932246","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","40954","0.0-9.0-0.0","u58kp2e1stl72t1","lowA","aware","","6571.300000010524","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
