"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","9","0.0-0.0","jz3azqo746dng5u","highA","naive","","","","","","",""
"instructions","1","34114","0.0-1.0","jz3azqo746dng5u","highA","naive","[{""page_index"":0,""viewing_time"":2757.9599999589846},{""page_index"":1,""viewing_time"":15949.275000020862},{""page_index"":2,""viewing_time"":8904.52500001993},{""page_index"":3,""viewing_time"":6489.864999894053}]","34103.32499991637","","","","",""
"external-html","2","99650","0.0-2.0","jz3azqo746dng5u","highA","naive","","65310.605000006035","js/consent.html","","","",""
"survey-html-form","3","107404","0.0-3.0","jz3azqo746dng5u","highA","naive","","7750.854999991134","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","115643","0.0-4.0","jz3azqo746dng5u","highA","naive","","8236.71500000637","","{""prolific"":""5a85d403ae9a0b0001a9ec8c""}","","",""
"survey-html-form","5","139263","0.0-5.0","jz3azqo746dng5u","highA","naive","","23616.64500006009","","{""sex"":""female"",""age"":""22"",""other"":""portuguese"",""business_exp"":""1"",""business_edu"":""0""}","","",""
"html-button-response","6","140959","0.0-6.0","jz3azqo746dng5u","highA","naive","","1692.2100000083447","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","152671","0.0-7.0","jz3azqo746dng5u","highA","naive","","11709.395000012591","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","154222","0.0-8.0","jz3azqo746dng5u","highA","naive","","1549.580000108108","","","Press to continue.","0",""
"survey-multi-choice","9","173473","0.0-9.0-0.0","jz3azqo746dng5u","highA","naive","","19245.09500002023","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","10","183202","0.0-9.0-0.1","jz3azqo746dng5u","highA","naive","","9724.150000023656","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","11","189449","0.0-9.0-0.2","jz3azqo746dng5u","highA","naive","","6243.610000004992","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","12","194779","0.0-9.0-0.3","jz3azqo746dng5u","highA","naive","","5326.87500002794","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","13","207111","0.0-9.0-0.4","jz3azqo746dng5u","highA","naive","","12328.439999953844","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","14","213767","0.0-9.0-0.5","jz3azqo746dng5u","highA","naive","","6653.249999973923","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","15","218155","0.0-9.0-0.6","jz3azqo746dng5u","highA","naive","","4384.394999942742","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
