"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","8","0.0-0.0","jz0d3jw9nxxtrl2","highA","aware","","","","","","",""
"instructions","1","13046","0.0-1.0","jz0d3jw9nxxtrl2","highA","aware","[{""page_index"":0,""viewing_time"":4405.4049999977},{""page_index"":1,""viewing_time"":2925.3049999824725},{""page_index"":2,""viewing_time"":2481.6350000037346},{""page_index"":3,""viewing_time"":3223.7000000022817}]","13036.619999998948","","","","",""
"external-html","2","18916","0.0-2.0","jz0d3jw9nxxtrl2","highA","aware","","5814.300000027288","js/consent.html","","","",""
"survey-html-form","3","27292","0.0-3.0","jz0d3jw9nxxtrl2","highA","aware","","8374.695000005886","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","33195","0.0-4.0","jz0d3jw9nxxtrl2","highA","aware","","5901.940000010654","","{""prolific"":""5c93bd73642b0c00172314eb""}","","",""
"survey-html-form","5","54548","0.0-5.0","jz0d3jw9nxxtrl2","highA","aware","","21351.224999991246","","{""sex"":""male"",""age"":""22"",""other"":""Moldovan"",""business_exp"":""2"",""business_edu"":""2""}","","",""
"html-button-response","6","56193","0.0-6.0","jz0d3jw9nxxtrl2","highA","aware","","1643.8900000066496","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","110317","0.0-7.0","jz0d3jw9nxxtrl2","highA","aware","","54122.8650000121","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","113183","0.0-8.0","jz0d3jw9nxxtrl2","highA","aware","","2865.2250000159256","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","137287","0.0-9.0-0.0","jz0d3jw9nxxtrl2","highA","aware","","24102.24500001641","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
