"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","16","0.0-0.0","zfhgduqqp1m4jnm","highA","aware","","","","","","",""
"instructions","1","12285","0.0-1.0","zfhgduqqp1m4jnm","highA","aware","[{""page_index"":0,""viewing_time"":3458},{""page_index"":1,""viewing_time"":4314},{""page_index"":2,""viewing_time"":1619},{""page_index"":3,""viewing_time"":2875}]","12268","","","","",""
"external-html","2","16043","0.0-2.0","zfhgduqqp1m4jnm","highA","aware","","3714","js/consent.html","","","",""
"survey-html-form","3","23274","0.0-3.0","zfhgduqqp1m4jnm","highA","aware","","7228.000000000004","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","29397","0.0-4.0","zfhgduqqp1m4jnm","highA","aware","","6122","","{""prolific"":""5b954b0f83bd380001b8c5b9""}","","",""
"survey-html-form","5","53015","0.0-5.0","zfhgduqqp1m4jnm","highA","aware","","23614","","{""sex"":""male"",""age"":""22"",""other"":"""",""business_exp"":""3"",""business_edu"":""3""}","","",""
"html-button-response","6","57187","0.0-6.0","zfhgduqqp1m4jnm","highA","aware","","4161","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","73360","0.0-7.0","zfhgduqqp1m4jnm","highA","aware","","16171","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","76259","0.0-8.0","zfhgduqqp1m4jnm","highA","aware","","2897","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","92495","0.0-9.0-0.0","zfhgduqqp1m4jnm","highA","aware","","16230.000000000015","","{""separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","10","97607","0.0-9.0-0.1","zfhgduqqp1m4jnm","highA","aware","","5104.999999999985","","{""separate_cond_oil-well_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","11","102906","0.0-9.0-0.2","zfhgduqqp1m4jnm","highA","aware","","5295","","{""separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","12","106392","0.0-9.0-0.3","zfhgduqqp1m4jnm","highA","aware","","3483","","{""separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","13","108968","0.0-9.0-0.4","zfhgduqqp1m4jnm","highA","aware","","2571","","{""separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","14","115095","0.0-9.0-0.5","zfhgduqqp1m4jnm","highA","aware","","6123","","{""separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","15","118955","0.0-9.0-0.6","zfhgduqqp1m4jnm","highA","aware","","3854","","{""separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","16","120578","0.0-9.0-0.7","zfhgduqqp1m4jnm","highA","aware","","1619","","{""separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","17","124993","0.0-9.0-0.8","zfhgduqqp1m4jnm","highA","aware","","4411","","{""separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","18","127568","0.0-9.0-0.9","zfhgduqqp1m4jnm","highA","aware","","2569.9999999999854","","{""separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"html-button-response","19","128559","0.0-10.0","zfhgduqqp1m4jnm","highA","aware","","988.0000000000146","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","169066","0.0-11.0","zfhgduqqp1m4jnm","highA","aware","","40501.99999999997","","{""joint_cond_oil-well_200_240_0.2"":""Yes"",""joint_cond_oil-well_190_240_0.26"":""Yes"",""joint_cond_oil-well_180_240_0.32"":""Yes"",""joint_cond_oil-well_170_240_0.39"":""No"",""joint_cond_oil-well_160_240_0.45"":""No"",""joint_cond_oil-well_140_240_0.55"":""Yes"",""joint_cond_oil-well_130_240_0.56"":""No"",""joint_cond_oil-well_120_240_0.57"":""Yes"",""joint_cond_oil-well_110_240_0.59"":""Yes"",""joint_cond_oil-well_100_240_0.6"":""No""}","","","[5,3,7,9,0,1,2,8,4,6]"
"survey-multi-choice","21","181021","0.0-12.0","zfhgduqqp1m4jnm","highA","aware","","11950.99999999997","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","190362","0.0-13.0-0.0","zfhgduqqp1m4jnm","highA","aware","","9336.00000000003","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","202810","0.0-13.0-0.1","zfhgduqqp1m4jnm","highA","aware","","12443","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","211148","0.0-13.0-0.2","zfhgduqqp1m4jnm","highA","aware","","8334","","{""check_samuelson_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","218478","0.0-13.0-0.3","zfhgduqqp1m4jnm","highA","aware","","7325","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","233099","0.0-13.0-0.4","zfhgduqqp1m4jnm","highA","aware","","14615.00000000003","","{""check_samuelson_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","240147","0.0-13.0-0.5","zfhgduqqp1m4jnm","highA","aware","","7045","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","245329","0.0-13.0-0.6","zfhgduqqp1m4jnm","highA","aware","","5180","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","247836","0.0-13.0-0.7","zfhgduqqp1m4jnm","highA","aware","","2503","","{""check_samuelson_original_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","253099","0.0-13.0-0.8","zfhgduqqp1m4jnm","highA","aware","","5259","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","255115","0.0-13.0-0.9","zfhgduqqp1m4jnm","highA","aware","","2009.999999999971","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","257027","0.0-13.0-0.10","zfhgduqqp1m4jnm","highA","aware","","1908.000000000029","","{""check_redelmeier_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","261251","0.0-14.0","zfhgduqqp1m4jnm","highA","aware","[{""page_index"":0,""viewing_time"":2077.999999999971},{""page_index"":1,""viewing_time"":2144}]","4222.999999999971","","","","",""
"html-button-response","34","262642","0.0-15.0","zfhgduqqp1m4jnm","highA","aware","","1388","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
