"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","7","0.0-0.0","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","","","","","",""
"instructions","1","18728","0.0-1.0","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","[{""page_index"":0,""viewing_time"":4425.469999958295},{""page_index"":1,""viewing_time"":8038.839999993797},{""page_index"":2,""viewing_time"":6254.50500001898}]","18720.13499995228","","","","",""
"external-html","2","30578","0.0-2.0","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","11407.530000025872","js/consent.html","","","",""
"survey-html-form","3","32325","0.0-3.0","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","1744.8950000107288","","{""contact"":""no"",""address"":""""}","","",""
"survey-text","4","48914","0.0-4.0","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","16586.074999999255","","{""Q0"":""William Michael Hemming Della-Franca""}","","",""
"survey-html-form","5","88523","0.0-5.0","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","39607.72499995073","","{""sex"":""male"",""age"":""21"",""other"":"""",""business_exp"":""4"",""business_edu"":""0""}","","",""
"html-button-response","6","89428","0.0-6.0","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","902.3099999758415","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","92289","0.0-7.0","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","2859.1949999681674","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","93930","0.0-8.0","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","1640.5450000311248","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","102803","0.0-9.0-0.0","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","8869.654999987688","","{""separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","10","108349","0.0-9.0-0.1","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","5536.874999990687","","{""separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","11","117010","0.0-9.0-0.2","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","8654.670000018086","","{""separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","12","123972","0.0-9.0-0.3","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","6955.575000029057","","{""separate_cond_microchip_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","13","127236","0.0-9.0-0.4","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","3258.9700000244193","","{""separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","14","134764","0.0-9.0-0.5","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","7522.380000038538","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","15","138394","0.0-9.0-0.6","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","3624.070000019856","","{""separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","16","142023","0.0-9.0-0.7","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","3623.7100000143982","","{""separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","17","145765","0.0-9.0-0.8","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","3736.080000002403","","{""separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","18","148891","0.0-9.0-0.9","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","3120.1599999913014","","{""separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"html-button-response","19","150303","0.0-10.0","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","1407.1300000068732","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","181015","0.0-11.0","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","30710.360000026412","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_microchip_190_240_0.26"":""No"",""joint_cond_record-deal_180_240_0.32"":""No"",""joint_cond_shipping-logistics_170_240_0.39"":""No"",""joint_cond_restaurant-chain_160_240_0.45"":""No"",""joint_cond_national-newspaper_140_240_0.55"":""No"",""joint_cond_pharmaceutical_130_240_0.56"":""No"",""joint_cond_railway_120_240_0.57"":""No"",""joint_cond_GMO_110_240_0.59"":""No"",""joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[7,8,3,5,4,6,1,2,0,9]"
"survey-multi-choice","21","201346","0.0-12.0","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","20326.310000033118","","{""rep_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","22","205342","0.0-13.0-0.0","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","3990.585000021383","","{""separate_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","23","208160","0.0-13.0-0.1","fv2vsbqg2trbt8p","lowA","aware","aggregated_multi","","2812.5","","{""separate_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
